Id,log_bike_count
22860,5.231202118899914
22861,4.754023518177498
22862,1.6754674790802788
22863,1.4323994836137797
22864,3.781487191777013
22865,3.9150529900572746
22866,4.1035075984491876
22867,4.234114891650224
22868,4.074504427195418
22869,2.882526477056514
22870,2.3574793516437693
22871,2.0204744315015835
22872,1.8540873341032198
22873,2.049385360506102
22874,2.909443730092383
22875,3.5776643997029334
22876,3.9464465497350636
22877,3.9464465497350636
22878,3.94986689655295
22879,4.248133771441359
22880,1.397278414598749
22881,1.447502104403443
22882,1.8461101290659556
22883,3.1491020587278653
22884,3.615761847463467
22885,3.2105916528407676
22886,3.7956579601003426
22887,3.804429158970874
22888,3.8078495057887607
22889,4.024674021786034
22890,3.428943338406535
22891,1.3209396269304106
22892,1.3244733740141537
22893,1.7230813986766662
22894,1.9263566301168142
22895,3.8960643885325834
22896,3.8442484899758167
22897,3.089198962936254
22898,2.808910622807457
22899,2.2838634973947123
22900,1.946858577252528
22901,1.7804714798541619
22902,1.537798950814461
22903,1.2858185579153798
22904,2.7864149997030947
22905,3.026073328338577
22906,3.454635669313645
22907,3.6620921618200826
22908,3.804429158970874
22909,4.017877834221758
22910,1.4109464596313797
22911,1.426049080421043
22912,2.943971036713151
22913,3.217705183356978
22914,3.9836561146863834
22915,4.061734658728688
22916,4.52246104444893
22917,4.536479924240065
22918,3.3537201868975264
22919,2.16099021080062
22920,1.643371506458534
22921,1.375825390616349
22922,1.8780246809290018
22923,2.08391266712687
22924,3.646267524332046
22925,4.061734658728688
22926,4.362850579994124
22927,3.7588903815202257
22928,3.025655011113273
22929,2.500607885700528
22930,3.850090316406124
22931,4.05451205690723
22932,4.3918537512478935
22933,1.9605272953939101
22934,1.3867132517596736
22935,2.167061852964134
22936,2.3729498391620036
22937,3.2330082087482848
22938,3.357899832967733
22939,3.9401364370718666
22940,3.740834981665097
22941,2.2969521667977677
22942,1.1725887720123704
22943,1.531500146798135
22944,1.6047641649064357
22945,4.031452294589779
22946,3.9067399586776297
22947,3.9067399586776297
22948,3.8910739764087428
22949,3.839283334831954
22950,1.809498677724564
22951,1.2815213164006727
22952,1.4963790777831043
22953,3.7363136449977867
22954,3.8967009170695315
22955,3.9144643259110383
22956,3.115998919852066
22957,0.9821301257282338
22958,1.5692552134024735
22959,3.1336996505184795
22960,3.8319130912643047
22961,4.2555708147630265
22962,4.060572033986028
22963,3.3324193426171846
22964,2.382500199359637
22965,1.7972205880793093
22966,1.5541525926128101
22967,2.0212308139104302
22968,2.2736412809321984
22969,4.0357358833383845
22970,4.235593202583883
22971,4.235593202583883
22972,4.650643415451539
22973,3.660484518401438
22974,2.8073722172044397
22975,2.099823143025848
22976,1.5190315235977794
22977,3.4110379870937204
22978,4.169301681618643
22979,4.480559315862972
22980,4.664662295242674
22981,4.491032950996733
22982,1.6565569159158895
22983,3.365756978528628
22984,4.110626644390573
22985,4.059766292974173
22986,4.063186639792059
22987,4.185967646791104
22988,3.9644155000962096
22989,3.343669269198216
22990,2.3966129950620028
22991,1.4310494356510384
22992,1.4008185107107671
22993,1.5692552134024735
22994,2.0212308139104302
22995,3.794319319503696
22996,4.199986526582239
22997,1.403268180696949
22998,1.3656974416957364
22999,2.2736412809321984
23000,3.1336996505184795
23001,3.9981421115777747
23002,4.059766292974173
23003,4.125592014371485
23004,2.724678170846256
23005,1.8715658696492594
23006,1.8200338905418487
23007,3.5137665044895865
23008,4.346008956784233
23009,4.349429303602119
23010,4.633677298699395
23011,3.6101540598899393
23012,1.5769658950753496
23013,1.5418448260603188
23014,2.065688588878494
23015,3.9423288454646546
23016,4.279717435818993
23017,4.5030700054983575
23018,4.64769617849053
23019,4.474066834244589
23020,4.015324254512639
23021,3.2820888841056868
23022,2.0636019189115142
23023,1.592068515865013
23024,2.3180990559002623
23025,3.2364281679143456
23026,4.1461516375387335
23027,4.346008956784233
23028,2.698771016265139
23029,2.3049612226955207
23030,1.6266551590717848
23031,2.1531858476802457
23032,3.323925426716097
23033,3.594970785554863
23034,4.029813063664072
23035,4.233635855738153
23036,4.3672016540184115
23037,4.433493174983651
23038,3.0195054692241947
23039,1.9340197076068326
23040,1.6909517121403335
23041,1.6795657746667647
23042,2.405596314702014
23043,4.433493174983651
23044,4.137397363899218
23045,3.7546124054655214
23046,2.630710160681078
23047,2.3309366797445707
23048,4.436913521801538
23049,4.580330898661306
23050,4.709081381977709
23051,4.7231002617688445
23052,4.549470917522903
23053,3.6028233370647422
23054,1.5281499596248127
23055,3.0845404264084832
23056,2.2657398688725308
23057,2.054043184472601
23058,1.9952281809224346
23059,3.7719719597151165
23060,3.975794751789196
23061,4.109360550069454
23062,4.320101680801422
23063,4.450708974002458
23064,3.1537705588870826
23065,2.6287234334743377
23066,1.7712179550913119
23067,1.493028890609782
23068,1.543252580414476
23069,2.224482056822202
23070,3.3434096187400484
23071,4.163040632087296
23072,4.163040632087296
23073,4.1664609789051825
23074,4.464727853793593
23075,4.291098509547652
23076,3.8870059292940353
23077,3.481835734671336
23078,1.486403403125168
23079,1.5015060239148315
23080,1.9534816244227902
23081,3.7302254032154725
23082,4.248252771936154
23083,3.3553368263277386
23084,2.182735500322558
23085,3.0427938699088393
23086,3.3016630622404044
23087,3.9340481952895514
23088,4.091191723222028
23089,4.094612070039915
23090,4.219249600682384
23091,3.760507020950438
23092,2.5022245251307402
23093,2.1392409605289333
23094,1.9536429994344846
23095,1.7130865989307542
23096,1.4512823341101373
23097,4.0676139935698075
23098,4.091191723222028
23099,4.37886006513719
23100,4.392878944928325
23101,3.027271650543485
23102,5.163767475438595
23103,5.352841427793228
23104,5.4310143089962875
23105,5.0543879107047385
23106,4.638715150287417
23107,2.724829458064845
23108,2.4537379858208452
23109,4.452818982370823
23110,4.831031135699313
23111,4.953948457903934
23112,5.216930061889856
23113,5.220350408707743
23114,5.413423211691895
23115,5.303226248581521
23116,3.5844023725225607
23117,2.2249898784808164
23118,1.9819218830143186
23119,1.9468008139992885
23120,1.9582607578617
23121,2.5217187852939196
23122,2.7741292523156877
23123,5.067354567232637
23124,5.216930061889856
23125,3.0776602382451084
23126,2.462344252723599
23127,2.63038133170593
23128,4.58448206786941
23129,4.939551701160897
23130,5.1758751326942205
23131,5.48406830263082
23132,5.501893966099608
23133,5.809718724398823
23134,4.334294177409988
23135,2.106895249650348
23136,2.0607079898319896
23137,2.8827917987276983
23138,5.062469023365518
23139,5.275565724874677
23140,5.9156110083626565
23141,5.912559349848752
23142,5.662961453352244
23143,3.827552043132535
23144,3.59930821625129
23145,3.1628782926156087
23146,2.0717741806353174
23147,5.48406830263082
23148,5.85502922446399
23149,5.388536061041072
23150,1.2621892958381746
23151,1.002763799032433
23152,0.967642730017402
23153,1.3970375575000995
23154,3.464243548540426
23155,3.578470853666361
23156,3.6145924044446174
23157,3.6876871074655337
23158,1.3250830893407275
23159,1.0153131176571468
23160,2.5761738335410764
23161,2.831858415491277
23162,3.618012751262504
23163,3.701705987256668
23164,3.070852427399852
23165,1.6423278942804922
23166,3.260420756466345
23167,3.6145924044446174
23168,3.578018804308708
23169,3.5280766430107278
23170,2.3406247740236514
23171,2.012559598239399
23172,1.4875124728266527
23173,1.391466046025432
23174,1.5704730541751135
23175,2.4388527741719677
23176,4.124215558445448
23177,4.532659151746511
23178,4.532659151746511
23179,4.641396112380076
23180,4.2007475577416376
23181,2.8850032147559976
23182,2.0914322197581936
23183,2.1864423071501995
23184,3.3350949415056528
23185,4.332801832501012
23186,4.466367630781272
23187,4.815025456626017
23188,3.738115515952996
23189,3.410050340168743
23190,2.4695400922443747
23191,1.8486621186566434
23192,1.6055941231901443
23193,1.696560987476805
23194,3.6749778042849455
23195,4.536079498564398
23196,4.679496875424167
23197,4.8082473587405685
23198,1.7468474447003173
23199,1.529988120816267
23200,1.4948670518012361
23201,4.050388901688391
23202,3.026865662878937
23203,2.1737533616819387
23204,1.4844222189153333
23205,1.6397868973599958
23206,2.947864653261432
23207,3.4014154172661812
23208,4.0644077814795265
23209,3.4320358575016363
23210,2.698800487094684
23211,1.786787733298313
23212,1.7190568815392286
23213,2.291281019043595
23214,2.514025850154243
23215,3.1703869471756807
23216,3.344314988430451
23217,3.3979950704482946
23218,3.3979950704482946
23219,3.7270477013236634
23220,3.890778437233586
23221,1.8565243523913944
23222,3.0078792815904394
23223,3.420400436048426
23224,3.4238207828663128
23225,3.8894954104016652
23226,3.376503666233234
23227,1.9532632676343682
23228,1.1249905204517923
23229,1.1657076012368897
23230,1.5069290295681326
23231,1.6180745037513402
23232,2.5793169406153713
23233,3.348311739362433
23234,3.420400436048426
23235,3.7329405943194054
23236,4.049105874856472
23237,4.063124754647607
23238,2.4783103930471113
23239,1.5394663370207207
23240,1.2950529870082497
23241,1.0898694514367615
23242,2.329597850211984
23243,3.2160636741320845
23244,2.8063755688313647
23245,1.623122387678075
23246,1.3679664473696833
23247,3.1944596930259745
23248,3.6230220340010426
23249,3.826844826075122
23250,4.1872339913166945
23251,2.09139138409459
23252,1.403087516384714
23253,1.4181901371743775
23254,1.8701657376823346
23255,2.066576928936588
23256,2.926635298522869
23257,3.9604106243553825
23258,3.9900511218392825
23259,3.993471468657169
23260,4.20125287110783
23261,4.0276235268618885
23262,2.9445036852915885
23263,1.761250504138298
23264,1.6461555118512132
23265,3.9900511218392825
23266,4.124210807130288
23267,3.5146317826934577
23268,2.616438509507336
23269,1.6775944534809437
23270,1.445031303449405
23271,1.4099102344343741
23272,1.464548759844267
23273,2.0640121575400805
23274,3.163659047545217
23275,3.7960441805943654
23276,3.929609978874626
23277,3.9589307397696536
23278,3.9448197027623424
23279,4.130811818200783
23280,3.9571824739548433
23281,2.9889217897219322
23282,1.6803260470553811
23283,2.9240705271263616
23284,3.592221388520285
23285,4.0252288181835505
23286,3.42349604406419
23287,2.135809488524934
23288,1.8024359214282157
23289,1.6443592435082572
23290,1.8643682791454008
23291,3.9589307397696536
23292,4.116792938409648
23293,2.660856613937679
23294,1.3795781457987684
23295,1.1272952846670066
23296,1.0921742156519758
23297,2.165425680532081
23298,3.143868155118838
23299,3.1472885019367247
23300,3.549827428278552
23301,3.9076225238647613
23302,3.808398618961443
23303,3.3496560392294907
23304,2.1200087853013723
23305,1.1603573785446721
23306,1.5265804877524691
23307,2.3442613340147536
23308,3.0418595514376823
23309,3.143868155118838
23310,3.9526545255563934
23311,2.645055910714117
23312,1.7866352182046534
23313,1.625398511306343
23314,1.6477730024351975
23315,2.772823674989822
23316,2.908293753157421
23317,2.915081784887232
23318,1.399093091163434
23319,2.068543889179864
23320,2.928602258766145
23321,3.9137110049653523
23322,3.9421459107070076
23323,4.099206959421132
23324,4.070203788167362
23325,3.6114612084354127
23326,3.2062910138127134
23327,1.8576060914106716
23328,1.8661713124610553
23329,3.1613438457874583
23330,3.9421459107070076
23331,3.945566257524894
23332,4.243833132413303
23333,2.878225838028461
23334,1.6421610866299332
23335,1.3639720221484033
23336,1.4141957119530975
23337,3.5899061867625264
23338,3.7937289788366058
23339,4.229814252622168
23340,2.353178712615715
23341,2.017076447194867
23342,1.2363578860578088
23343,3.0247113122152687
23344,3.4675793760935707
23345,3.67140216816765
23346,3.810639265072705
23347,3.964279966968941
23348,1.4866984090349815
23349,1.7350167383115227
23350,2.797447684616613
23351,3.7787840125131615
23352,3.807218918254818
23353,3.93327913576759
23354,3.474536556035641
23355,2.1906124475611026
23356,1.854510182140257
23357,1.201236817042778
23358,1.2830411378035649
23359,1.9373893150303336
23360,3.807218918254818
23361,4.092889600222394
23362,4.106908480013529
23363,3.0613724819054777
23364,2.7156595729738484
23365,1.6950398263560593
23366,2.3319658919906585
23367,4.749091541114144
23368,4.882028975554477
23369,2.0635659429533324
23370,1.8585355914739472
23371,1.8322743840079334
23372,2.5843763590124267
23373,3.9346318755809864
23374,4.682800020148904
23375,4.749091541114144
23376,4.75251188793203
23377,4.99103726665211
23378,4.841052653357534
23379,4.415492239531434
23380,3.0388179987855315
23381,2.2950309541601412
23382,1.8234145224589164
23383,3.522546607760403
23384,4.369474153690193
23385,4.57806042774576
23386,4.984259168766661
23387,4.006746983216459
23388,3.641977003359972
23389,2.585294523806113
23390,1.5075870409968513
23391,2.021670758775908
23392,4.399505945260563
23393,2.2350086020696076
23394,2.0152937707911267
23395,1.7311833426086474
23396,1.5696951582679517
23397,3.8387647852268594
23398,4.1761533755811975
23399,4.245865243364324
23400,4.530113238461599
23401,4.544132118252734
23402,3.146195883206159
23403,2.621148757793414
23404,1.4724659719818205
23405,2.2740812257976764
23406,3.1341395953839575
23407,3.411378686846196
23408,4.042587577300939
23409,4.242444896546437
23410,4.242444896546437
23411,4.370502774006793
23412,3.911760194274844
23413,3.491734780203869
23414,1.3545662369220197
23415,2.171670309660649
23416,2.217650925840931
23417,2.4490089479115786
23418,2.722537902435976
23419,2.5629274379811693
23420,1.6998079342701524
23421,1.2658837870262285
23422,0.8976057646521842
23423,0.3789836711042795
23424,2.258342720795587
23425,2.445588601093692
23426,2.590885832360525
23427,0.6626614981105007
23428,0.41410474011931037
23429,0.3748973906748105
23430,0.6793018092040966
23431,1.8277178324614431
23432,2.3919085190758484
23433,2.445588601093692
23434,2.7365567822271113
23435,2.3827581925426693
23436,0.8372100922743242
23437,0.9028551331074977
23438,0.32215417205452085
23439,0.3400135795485881
23440,2.282382960545415
23441,2.557334601940116
23442,2.047472258067869
23443,0.9305978525514278
23444,0.5299344237278825
23445,0.3572752410695516
23446,2.0463948817661666
23447,2.0923754979464486
23448,2.2858033073633015
23449,2.5713534817312502
23450,1.3645219997953515
23451,0.501924157799523
23452,0.6072300806105616
23453,0.6444179980778743
23454,1.3196824257957966
23455,1.7928340213352199
23456,2.1330672929011048
23457,2.246261409767158
23458,2.282382960545415
23459,2.427680191812247
23460,2.397724137485309
23461,0.5623198301773831
23462,2.09771538542039
23463,3.6232300163478697
23464,3.993160623114066
23465,4.280828965029229
23466,4.121218500574423
23467,3.6624759208424726
23468,1.9013609403342489
23469,1.6682250527317932
23470,1.425157057265294
23471,1.4402596780549575
23472,3.827052808421949
23473,4.150221671828192
23474,2.929240550435521
23475,2.404193425022775
23476,1.3900359882502633
23477,1.892235278562915
23478,2.957773755006671
23479,3.1946676753728016
23480,3.960618606702209
23481,3.993160623114066
23482,3.9965809699319528
23483,4.294847844820364
23484,3.2573057262197733
23485,2.0649836294632613
23486,1.3061132641589197
23487,1.7580888646668773
23488,3.4864209746813235
23489,3.927754998718591
23490,4.10665660390905
23491,4.237263897110086
23492,4.251282776901221
23493,3.6189108529233303
23494,2.8197924441289555
23495,1.2870297887367534
23496,1.9635689715243534
23497,2.8236273411106336
23498,3.058246019957092
23499,3.8238095650356634
23500,3.9243346519007045
23501,3.9243346519007045
23502,3.189549746665927
23503,2.2947453187162097
23504,1.4206522041140837
23505,1.2519087197217227
23506,3.690243766755403
23507,4.07765343265528
23508,1.9555355231566964
23509,1.7919128340276826
23510,1.8347222696449716
23511,2.576961782372192
23512,4.205742674775343
23513,4.5640129443575
23514,4.914772041820177
23515,5.018529229803525
23516,4.882563496300084
23517,3.0038833633551065
23518,2.0067974697936193
23519,4.872575328834726
23520,4.914772041820177
23521,4.902530519670186
23522,5.03254810959466
23523,4.1324128826611854
23524,3.602015171166816
23525,2.572672097444524
23526,2.280928761827433
23527,1.830153166148228
23528,1.7950320971331972
23529,2.324551315350424
23530,3.795422212884169
23531,4.767835736431581
23532,4.968088463731541
23533,4.453850288504228
23534,1.6153586942833353
23535,3.8856473938474454
23536,4.872937802255009
23537,4.907059041059506
23538,4.685241164475755
23539,3.9977263677080024
23540,2.977955077581806
23541,1.650479763298366
23542,1.5620677273695913
23543,2.051896773075042
23544,3.402718773907785
23545,4.316237585386245
23546,4.663453061856851
23547,4.872937802255009
23548,5.125620854070412
23549,5.229707857167231
23550,5.226656198653326
23551,5.07667158535875
23552,2.5857156254790503
23553,1.9179715271454658
23554,2.237904580420643
23555,4.520060377460327
23556,4.44770512342493
23557,3.399594559896292
23558,2.2560076011988746
23559,4.475196067068024
23560,5.20664759201507
23561,5.378347636455811
23562,3.894610502645038
23563,3.276975996780099
23564,2.848283383209344
23565,2.032604893081398
23566,2.038694066515303
23567,2.6152880801610903
23568,4.831793686572604
23569,1.997483824066368
23570,5.035616478646686
23571,2.8676985471828584
23572,5.140356071049831
23573,4.081153810701876
23574,5.20664759201507
23575,5.210067938832957
23576,5.335960329668687
23577,5.242381902952371
23578,5.3923665162469465
23579,2.6175283070596485
23580,4.784269329941083
23581,4.448383251247488
23582,2.34022014647115
23583,4.620349080053414
23584,4.6237694268713
23585,4.777410128767539
23586,3.949237806023581
23587,2.245952485961008
23588,1.833778138204278
23589,1.5907101427377788
23590,1.6058127635274422
23591,2.0878096794493817
23592,3.4416602878143885
23593,3.860071349229253
23594,4.620349080053414
23595,4.881497131864357
23596,4.895516011655492
23597,1.555589073722748
23598,4.2851238847171755
23599,4.216668968733833
23600,2.88182878837728
23601,4.4204917608079155
23602,4.554057559088174
23603,4.721886667409551
23604,3.406875913790025
23605,2.4956886326534735
23606,2.0368162798774656
23607,1.7937482844109687
23608,1.7282212912662973
23609,2.534166236696344
23610,3.9529300119232462
23611,4.676054852673105
23612,4.901506633243235
23613,4.47372562845714
23614,2.281755769674576
23615,4.309527631427825
23616,4.513350423501906
23617,4.609763331707866
23618,4.676054852673105
23619,4.694331223816283
23620,5.019612516131188
23621,3.7772296363876134
23622,2.7507181755465724
23623,1.758627215395938
23624,3.5771990859101725
23625,5.005593636340053
23626,4.891824455716422
23627,4.216489550420449
23628,3.174918683738174
23629,2.470499786008264
23630,2.448856248661005
23631,2.272789556785323
23632,2.832539349635322
23633,5.123670268832015
23634,5.196074681859648
23635,3.252786711199922
23636,2.2438258971816185
23637,4.876493560621201
23638,5.031907537403372
23639,5.090356254225724
23640,5.226426831767859
23641,5.12358620631793
23642,4.453819250220857
23643,3.8550976638493615
23644,2.776882033878249
23645,2.4706899756328067
23646,2.2087048281665878
23647,3.1479978273492195
23648,4.191823337919208
23649,4.514619478984498
23650,5.123670268832015
23651,5.127090615649902
23652,5.233223019332136
23653,4.711055328257549
23654,1.6680953287611815
23655,4.626251768402946
23656,4.779892470299185
23657,4.8839794733960025
23658,4.897998353187138
23659,4.265626429209245
23660,3.290599155743354
23661,2.3132316733464386
23662,2.062144937681813
23663,1.652992707971518
23664,2.151442833655282
23665,3.4831413080993987
23666,4.219151310265479
23667,4.42297410233956
23668,4.622831421585059
23669,2.699371829070245
23670,1.8765559235683442
23671,1.6178716389564873
23672,2.40385330067705
23673,3.8625536907608997
23674,4.5565399006198195
23675,4.622831421585059
23676,4.7243690089411965
23677,3.8631450663403917
23678,2.137039439257356
23679,1.8968880187629413
23680,1.9057478803119583
23681,3.730283742606476
23682,4.122907927401173
23683,4.684331813981855
23684,4.8576997961823976
23685,4.950933023825044
23686,4.1694254678688125
23687,3.7502818776223568
23688,2.3667066279273605
23689,1.932009087777972
23690,2.398585268162359
23691,4.480509021907774
23692,4.990637230622731
23693,5.107713824683897
23694,4.5668241516995565
23695,3.1590545509492487
23696,2.7055310759698297
23697,2.6509957351841273
23698,4.789071406384999
23699,4.8576997961823976
23700,4.861120143000284
23701,5.10091763711962
23702,4.14993819513051
23703,4.373290764809875
23704,4.503898058010911
23705,3.1523096434172033
23706,2.0214075310021706
23707,1.7701698647866924
23708,1.4919808003051624
23709,1.9941800906178135
23710,3.383987263801103
23711,4.016372396850251
23712,4.216229716095749
23713,3.885545013824155
23714,3.480374819201456
23715,2.241122362280651
23716,1.5271018693201932
23717,1.5422044901098566
23718,2.246590557639581
23719,3.106648927225862
23720,3.812549604776171
23721,4.216229716095749
23722,4.219650062913636
23723,4.517916937802046
23724,4.344287593556105
23725,2.6272625180044575
23726,1.8680117827845668
23727,2.5954836926426403
23728,4.24845131724386
23729,4.988006668006569
23730,3.113001519803507
23731,2.3429361462135563
23732,1.841750575318553
23733,2.343073225620872
23734,4.6060524117504595
23735,5.117319405660186
23736,5.221406408757004
23737,5.057384825992465
23738,4.2354020462421875
23739,3.72293711022346
23740,2.697538397291884
23741,2.0730421342639516
23742,1.832890713769536
23743,3.808754158786122
23744,4.814638685806027
23745,4.91937827820917
23746,4.988006668006569
23747,4.991427014824455
23748,5.207369439287041
23749,4.654114331933259
23750,2.877169446298253
23751,2.5784907293181663
23752,2.643555216721535
23753,4.863550193602325
23754,5.158053757849987
23755,5.445136452469418
23756,5.405907230856713
23757,4.154857242477679
23758,2.9794098615867313
23759,5.336857955185918
23760,5.511427973434658
23761,5.514848320252544
23762,5.677192342117443
23763,5.691211221908578
23764,5.202405414677109
23765,3.197954503391842
23766,2.5433696603031355
23767,3.0161409147396814
23768,5.377549750140575
23769,5.511427973434658
23770,5.602211668943996
23771,5.587067892445177
23772,3.8019651578208085
23773,3.3426313783427655
23774,3.0335373619256942
23775,2.996806308772744
23776,5.207720258323206
23777,5.427216250613793
23778,5.93199226737807
23779,5.833374723517957
23780,2.965008907575414
23781,2.657677095392967
23782,4.903947179874915
23783,5.386524455659137
23784,5.680787195870665
23785,5.697995583764424
23786,5.874177857731714
23787,5.576415716671927
23788,2.6557176084103347
23789,2.620596539395304
23790,5.525378608675261
23791,5.680787195870665
23792,6.017069483986492
23793,6.034832892827999
23794,4.556084765516192
23795,4.2031926808593205
23796,3.7057985489134837
23797,3.428452234553699
23798,1.5787398029296436
23799,1.3356718074631444
23800,1.3005507384481136
23801,1.4027030120401185
23802,1.9218184260151074
23803,2.1742288930368754
23804,3.7348984374390115
23805,3.9387212295130913
23806,4.141998895576476
23807,4.4583610250095695
23808,4.284731680763628
23809,4.07228702779335
23810,4.1385785487585895
23811,4.444342145218434
23812,3.86216314800311
23813,2.245944599941174
23814,1.8800000583054943
23815,3.0342872626231565
23816,3.3053326214619223
23817,4.1385785487585895
23818,4.289040969222961
23819,3.462075632418519
23820,3.1901777485190195
23821,2.6651306231062746
23822,1.4443513526568366
23823,1.3981108979912407
23824,3.150934197640312
23825,3.57949653861538
23826,3.9168851289697186
23827,3.973985557805448
23828,4.127626259701683
23829,4.270254772746271
23830,4.09662542850033
23831,1.614413819213294
23832,1.850086498499198
23833,2.0442860882824108
23834,3.9705652109875613
23835,3.2327126541456854
23836,1.3439063535540436
23837,2.904344457868692
23838,3.78331933068946
23839,3.9705652109875613
23840,4.256235892955136
23841,3.6378828487683847
23842,2.961556695735979
23843,2.436509570323234
23844,2.108580291837982
23845,1.9519172050669253
23846,1.9059884008862396
23847,2.6634596563883823
23848,4.384739002426615
23849,4.788419113746194
23850,4.943781605339694
23851,5.033896022348291
23852,4.028343456778891
23853,3.0645047485457035
23854,1.8708673318712088
23855,1.9438517108403168
23856,3.808120362512205
23857,4.028141382922033
23858,4.788419113746194
23859,4.508678614916703
23860,2.6543566493348876
23861,2.434641818056405
23862,2.1490563963527363
23863,2.3575771772911556
23864,4.588561794500695
23865,4.7221275927809545
23866,4.791839460564081
23867,5.019877142557156
23868,4.86026667810235
23869,3.5895518739584493
23870,1.8708673318712088
23871,2.6634596563883823
23872,3.808120362512205
23873,4.028141382922033
23874,4.788419113746194
23875,4.791839460564081
23876,4.882761784601394
23877,3.658414300119016
23878,3.13336717470627
23879,2.1490563963527363
23880,1.9059884008862396
23881,1.9438517108403168
23882,4.384739002426615
23883,4.7221275927809545
23884,4.943781605339694
23885,5.0423722490562
23886,4.577541041077269
23887,2.3575771772911556
23888,4.588561794500695
23889,4.788419113746194
23890,5.056391128847335
23891,4.097205882939457
23892,2.723219075495454
23893,2.5035042442169715
23894,1.5135423084657775
23895,3.9097429390230296
23896,4.247131529377367
23897,4.313423050342607
23898,4.615110272048904
23899,2.3801115196053275
23900,1.7972205880793093
23901,1.5486633774808083
23902,1.4542949391990438
23903,1.9062705397070017
23904,2.1586810067287687
23905,4.313423050342607
23906,3.0888819872692905
23907,4.441480927802963
23908,3.481180598047961
23909,4.13727485847358
23910,4.1135657310971085
23911,3.4040394880666276
23912,4.316843397160493
23913,4.470484099056732
23914,4.601091392257769
23915,3.73210466385088
23916,2.808849751699641
23917,2.127716721822429
23918,1.6935566140124731
23919,2.6123159330917187
23920,4.241134635753142
23921,3.878076179958652
23922,2.4577214429417116
23923,1.886999070850084
23924,1.6584355449974424
23925,1.8259109138271066
23926,2.3599054660699506
23927,4.444957427827222
23928,4.578523226107482
23929,4.7084365162256105
23930,3.5425169136322405
23931,4.853062689217783
23932,3.811287030951334
23933,4.679433344971842
23934,4.644814747072721
23935,4.278163695543241
23936,4.644814747072721
23937,2.9121117450857947
23938,4.644814747072721
23939,2.0999694615834237
23940,4.839043809426648
23941,3.5500110041743986
23942,0.3753084987761644
23943,0.8562699739585752
23944,1.265097811472206
23945,1.3874502644626274
23946,1.4671561787201701
23947,1.3492257699354027
23948,1.0991775084655095
23949,0.35567184378881117
23950,0.7411518331500265
23951,0.42550385821816744
23952,0.46362784912144844
23953,1.3608657360216103
23954,1.593818244019826
23955,0.535136928889996
23956,0.3120743135889329
23957,0.8044396723101945
23958,0.5909774813583579
23959,0.7924701050570007
23960,0.9519394026662581
23961,1.0839279538530806
23962,1.3840299176447406
23963,1.3840299176447406
23964,1.6005963419052749
23965,0.39219473840879066
23966,1.3568006480265244
23967,1.7918162339559405
23968,4.347097061474538
23969,4.606576911132962
23970,2.734571301193212
23971,2.0934246342872966
23972,1.7275926016737826
23973,1.5000758543945085
23974,1.3346022312543182
23975,2.926520706984224
23976,3.2448060034104986
23977,4.103677134130658
23978,4.293762909664424
23979,4.599798813247514
23980,3.774287733336086
23981,3.3179517699424106
23982,1.5647611989891441
23983,2.066462337397943
23984,3.759376279392107
23985,4.347097061474538
23986,4.350517408292425
23987,4.4991029697249285
23988,4.259411754689692
23989,1.0927915728148756
23990,1.3247456314803339
23991,2.059880306138539
23992,4.665947750370982
23993,3.8191161423583395
23994,3.362780178964665
23995,1.624094499077308
23996,1.5188394340497724
23997,1.7852342026965369
23998,2.9199386757248202
23999,4.097095102871254
24000,4.340515030215134
24001,4.357924515091766
24002,4.538568832378117
24003,4.6591696524855335
24004,4.318782593927712
24005,1.7463561813290465
24006,1.34694404825254
24007,3.238223972151095
24008,3.752794248132703
24009,4.28718087840502
24010,4.340515030215134
24011,2.793904601281376
24012,2.15275793437546
24013,1.1669511959884602
24014,3.0213859150403652
24015,4.599798813247514
24016,4.606576911132962
24017,4.259411754689692
24018,1.7275926016737826
24019,1.4540323363588548
24020,1.2885587132186644
24021,1.8866814420120825
24022,2.161327545454084
24023,3.854241487448248
24024,4.198542342186801
24025,4.420859635479469
24026,3.2568765618883657
24027,2.032349426233251
24028,1.0317163647608305
24029,1.4516658560826665
24030,3.33967121146664
24031,4.388628117720567
24032,4.4419622695306815
24033,4.4419622695306815
24034,4.4991029697249285
24035,3.71321252528204
24036,2.673496093139167
24037,1.503685990935099
24038,1.011999759596249
24039,3.0752629845594193
24040,3.7355269789288643
24041,3.85921942725946
24042,1.7250999223137193
24043,0.8390745450197977
24044,1.2906301418499326
24045,1.5794467345995706
24046,2.2888863262082046
24047,2.560692708577811
24048,3.423925439765534
24049,2.366246589219633
24050,1.0996841280099474
24051,0.9342105048697572
24052,1.358232681859352
24053,3.8557990804415736
24054,3.8557990804415736
24055,4.001206360442209
24056,4.250523321994854
24057,4.257301419880303
24058,3.9101362634370376
24059,3.4059630213625067
24060,2.9496270579688315
24061,1.254883022743853
24062,1.382772043326628
24063,1.8997073302607812
24064,3.041141763694894
24065,4.282827291061928
24066,4.38152547463693
24067,0.9562285715430355
24068,1.2172984201864376
24069,2.7597656998470605
24070,3.9000128944150516
24071,4.09009866994882
24072,4.130821382811537
24073,4.3883035725223785
24074,1.8472684338634586
24075,1.372037049267091
24076,1.5536680613567733
24077,1.2434776915911467
24078,1.6784932775205628
24079,3.5557120396765023
24080,4.130821382811537
