Id,log_bike_count
27205,3.6592163867423704
27206,0.6429617429541888
27207,0.362271034592909
27208,1.3877514088780205
27209,2.7021334887880943
27210,5.450192423056495
27211,4.362838069972835
27212,4.615037786885398
27213,5.395451660330919
27214,3.430583122234651
27215,5.561267366934178
27216,4.351994759141279
27217,4.620055109088503
27218,2.7394028903588077
27219,1.4722587388075667
27220,0.27386089148807
27221,4.268666172211697
27222,4.966228559579073
27223,4.61645032879705
27224,4.549168139369772
27225,5.029761995482487
27226,5.357381969107967
27227,4.989690133920295
27228,4.068142309222119
27229,1.705987034528792
27230,0.9241736113268592
27231,2.8089028982346047
27232,3.1688551503836324
27233,3.230937471607266
27234,3.239178949186112
27235,3.463926427963553
27236,1.1597704227951509
27237,0.9174257621256912
27238,1.355667259097822
27239,3.5328658298498965
27240,3.259754905764517
27241,3.3560153455363717
27242,3.7026281998362496
27243,4.37931855436533
27244,4.450943735656137
27245,0.7935886495814938
27246,1.4026162205922512
27247,3.703968408830495
27248,3.3694966208863506
27249,3.354556402051147
27250,4.159405815117731
27251,2.6767500803122566
27252,2.2807926773074807
27253,1.5995362198061622
27254,0.6858220631024373
27255,2.719805578086174
27256,2.83663484977522
27257,2.6621060965112155
27258,2.8331275336100687
27259,2.8078097376537903
27260,2.814432074143157
27261,2.534912970581186
27262,1.1771256453900156
27263,0.5092937676122784
27264,4.260666966787585
27265,3.6661593096480103
27266,3.1208998389444735
27267,2.021002263928166
27268,0.4640229612975569
27269,0.5141180291047213
27270,1.4669426712828733
27271,3.329592928235204
27272,3.2767854658857023
27273,2.946306262656951
27274,3.2891668975706154
27275,3.872195931431577
27276,4.270784629982469
27277,0.542718064678118
27278,0.6735531657673068
27279,1.509745848152341
27280,2.9133460448914774
27281,2.8845831531336894
27282,1.8941022023543557
27283,0.8248034843700893
27284,4.960614872121635
27285,3.5129476594049476
27286,3.662165270389587
27287,3.6421143311212285
27288,3.5545920656267005
27289,3.6186612866265544
27290,2.5575226340262094
27291,1.1398626175228166
27292,0.5941574455697757
27293,0.38476444037766117
27294,4.325014920771493
27295,4.604000602905966
27296,3.8955315737019216
27297,3.4273465176788473
27298,3.963753091922872
27299,4.165304342998985
27300,3.9269107297147836
27301,3.426197085454246
27302,0.3935304128849984
27303,0.4602410198278941
27304,5.422199355154085
27305,3.8846873683088665
27306,3.9656926759167055
27307,3.983026434196241
27308,4.563689418930357
27309,4.4114747132962195
27310,3.0442063182186616
27311,2.2639374715236995
27312,0.3881737062473672
27313,1.4700470610836192
27314,2.8185770604575335
27315,4.446835263539203
27316,5.104172134633391
27317,3.815264674466194
27318,4.268328567396244
27319,3.807891307173503
27320,1.1362691069311692
27321,0.9233814306479023
27322,4.371284875962203
27323,3.8702200410938223
27324,3.9895490109295366
27325,2.341225401271988
27326,0.7723040465474511
27327,3.69628256671159
27328,2.6939498423697716
27329,2.8701918882463753
27330,3.0879387293411282
27331,1.970629095059515
27332,1.2715808796474553
27333,0.4632420657523974
27334,0.8238492928158075
27335,3.3500476070043823
27336,2.785446368082363
27337,2.724176561009894
27338,2.9834969587948486
27339,3.660051021356263
27340,4.29811583517837
27341,2.5113105745436384
27342,0.8310431476375173
27343,0.3310116563008195
27344,0.23750454209211885
27345,2.8629864483100618
27346,2.860012642146778
27347,3.3294959150108965
27348,4.333818425116491
27349,3.7530919949019044
27350,0.5980765863170743
27351,0.26980624040698836
27352,3.850633201080587
27353,5.036467267696863
27354,4.290923092023451
27355,3.567723773262054
27356,3.6549549830283388
27357,3.7578344402838484
27358,3.6446633595485607
27359,4.224126825966632
27360,4.61780391185992
27361,3.4573034582521838
27362,2.7914054384925815
27363,2.328917594903496
27364,0.44140533031281876
27365,1.1053961065661335
27366,2.685471224183573
27367,1.3985885522412418
27368,5.293799564268224
27369,3.5813304792866676
27370,3.6857394021075334
27371,4.611859096706328
27372,3.9814525423109455
27373,0.980328479443624
27374,0.5148989246498805
27375,4.494799687000042
27376,3.329776472371384
27377,3.4254537607665503
27378,3.6252097653503954
27379,3.746475754081926
27380,4.809430036584184
27381,2.5961147469912498
27382,0.29060065582378664
27383,1.4099932659827548
27384,2.7197136092921648
27385,3.621574416702524
27386,4.912079438506059
27387,4.349839256601665
27388,0.8709771254544054
27389,0.5009004707048981
27390,3.851389853647717
27391,5.003502384809247
27392,3.9049520597407894
27393,3.557032659285029
27394,4.496593024059473
27395,3.364618973416987
27396,1.6659501355913964
27397,1.3465909301988566
27398,0.6944830915178888
27399,2.9261055385662305
27400,4.366464164186606
27401,0.7377709127194393
27402,1.3685207349036883
27403,5.513681123873838
27404,4.894710303528477
27405,4.3143026045083435
27406,4.250175095056056
27407,4.392951802383688
27408,4.435674219514656
27409,5.035479445593933
27410,5.442855408791722
27411,5.054247358699403
27412,3.5618845011828513
27413,2.8351436895685755
27414,1.7622582965658486
27415,0.6004435321639996
27416,5.60153953372026
27417,4.421602241860726
27418,4.60423551605358
27419,5.466824688669278
27420,4.268899941809992
27421,1.2732531560258493
27422,4.306036384516018
27423,3.8760244127437926
27424,4.056302013736168
27425,4.154900802289753
27426,4.893746012005314
27427,4.383774042214348
27428,2.9605037720245866
27429,1.273491939707029
27430,0.5325567838083921
27431,0.22416275849231002
27432,1.4880040863123383
27433,2.660596156185219
27434,5.00253077913265
27435,4.011697300476831
27436,4.083869571517224
27437,4.019378321862829
27438,2.454650189128126
27439,1.4379420321863206
27440,0.25882011752030737
27441,4.146539116177459
27442,5.445959399980271
27443,4.5286099216205455
27444,5.000635321644169
27445,3.6637732018083558
27446,0.013862943611198907
27447,0.11090354888959125
27448,0.2011481926961677
27449,0.4001117793582369
27450,3.2717173913510322
27451,2.424970625191824
27452,2.1541445156651857
27453,3.5710550111453183
27454,2.968464666969342
27455,0.8640573449348523
27456,0.5712800790512688
27457,0.13980726646855288
27458,0.07336936913707617
27459,3.0126258698566035
27460,2.0189617808489926
27461,2.0954703331687923
27462,2.1308408375295698
27463,2.9345260168240217
27464,1.5005621191715561
27465,1.8565234240980857
27466,2.072409964297091
27467,3.566037074334572
27468,1.9702205526605905
27469,0.23920353246007284
27470,0.013862943611198907
27471,0.1675331536909507
27472,3.342164767603455
27473,2.104945709265095
27474,1.0132592887479042
27475,0.645838563678707
27476,0.45984408501648955
27477,2.01149425433461
27478,2.3383001789172715
27479,1.9723152765597947
27480,1.8813601711586043
27481,0.09534161491043838
27482,0.013862943611198903
27483,0.08030084094267563
27484,1.5237147828946336
27485,3.310397818583173
27486,1.799722810234887
27487,1.9551117279128603
27488,2.0467200395828415
27489,2.534700575278825
27490,2.8356324368230332
27491,2.7951625274020513
27492,1.989187804210907
27493,0.1398072664685529
27494,0.26053039302205927
27495,0.36044781902496936
27496,2.7930477942056786
27497,4.312152080536593
27498,4.462396491989072
27499,3.8495271405488505
27500,3.892748262251283
27501,4.288504085566513
27502,4.476427781277271
27503,3.2203778040514504
27504,1.0705893791484842
27505,0.8724609237920845
27506,5.505111864504271
27507,5.24052245071439
27508,3.844276428132671
27509,4.436354624311435
27510,3.917670402956208
27511,2.730032095105372
27512,0.6510760232197006
27513,1.4216519868283541
27514,3.950905142147434
27515,3.960656147163466
27516,3.8497833911946215
27517,2.2023460930459207
27518,0.23986020280524656
27519,1.4193517486002698
27520,2.34202887866039
27521,3.3416879699770976
27522,3.8173331268635553
27523,4.0081651467194455
27524,4.908504712717659
27525,3.4486345906617903
27526,0.18650435353980946
27527,0.29805328764077615
27528,3.524602701707031
27529,4.598616763562189
27530,3.816651674578832
27531,5.073046521437804
27532,0.9722294978433286
27533,4.312388691577501
27534,3.9030780208673637
27535,3.5865004174233577
27536,3.871017626922074
27537,4.5194496401776645
27538,4.397885147892058
27539,2.6496625566393845
27540,2.374731262934675
27541,0.6907944028540656
27542,0.7614647191283513
27543,1.9246324550988672
27544,3.056828897122534
27545,5.251430070930698
27546,4.639749403137201
27547,4.624790935197535
27548,4.8432175104278565
27549,2.789660266658611
27550,1.1273498773419064
27551,4.479448287839557
27552,4.713396149272102
27553,4.877447989155735
27554,4.503311066422556
27555,3.9957901342138014
27556,0.6585236769333416
27557,0.8976723839400691
27558,5.9132236070278
27559,5.838567538006254
27560,4.660417741449926
27561,4.724662283080014
27562,4.587934373067876
27563,4.767302168769531
27564,3.242515843829208
27565,1.5383853410493666
27566,0.8068597506430585
27567,0.6904526996482548
27568,0.32748945036492616
27569,1.875748020195289
27570,4.580045357975331
27571,4.359039747613283
27572,4.2319294233108735
27573,4.65708988398681
27574,5.148644386932626
27575,5.799663096272625
27576,4.019930823295217
27577,2.1999000064713554
27578,1.2650985042496823
27579,4.483810995032184
27580,4.633903079759005
27581,5.73308404297442
27582,3.0709318167267314
27583,4.478289011888296
27584,4.619121455761521
27585,4.593684022869445
27586,5.532410044296771
27587,4.866160422382657
27588,3.352954300249661
27589,1.8141066006420976
27590,5.85744155120437
27591,4.85903014178457
27592,4.907743480785689
27593,4.853061112153378
27594,5.590296359070948
27595,4.56908295685131
27596,2.2471541619065207
27597,0.4102701772207149
27598,1.4804567288373047
27599,3.1429150090254505
27600,5.7648873935840985
27601,4.6797970036613155
27602,4.69801628048985
27603,0.6944718063840903
27604,5.225277728845765
27605,0.6425422378751885
27606,5.610484438831605
27607,4.565632407837404
27608,3.2768148701455133
27609,5.236941035129044
27610,1.0601959827896559
27611,4.940477190395995
27612,5.1765851189064485
27613,3.92309947176936
27614,0.6704036354313697
27615,0.5071752721653238
27616,1.1216663737289003
27617,5.408098269004858
27618,5.1701354345356085
27619,4.473255684682518
27620,4.9845093995549545
27621,5.322497436736316
27622,4.944197436852015
27623,2.8935466427079337
27624,0.5783244909230558
27625,4.045905810275356
27626,4.230921102764336
27627,1.090337525161325
27628,2.644786181627645
27629,4.4376336213563246
27630,4.144481079483359
27631,4.256327563346396
27632,4.32678423009769
27633,4.361192639681735
27634,4.3154641302697625
27635,5.389945738897583
27636,3.626513874568601
27637,1.906407706602525
27638,0.5112299232464056
27639,1.2236619174741232
27640,2.7230022026480185
27641,5.127156173322254
27642,4.043234279910151
27643,4.4302334389337
27644,5.065826278747415
27645,4.239681414999678
27646,4.19812653673525
27647,4.1999085398669145
27648,4.345621351618657
27649,4.420215924955917
27650,4.503736361518843
27651,5.4661169843019595
27652,0.6607686835558322
27653,3.6333137287981834
27654,0.8024872494153663
27655,3.045023365006384
27656,3.726428542667173
27657,1.8699154335418597
27658,4.825207267874042
27659,5.506465057943501
27660,4.989277651504209
27661,1.4181562555506124
27662,0.9733321798424852
27663,3.617302321500128
27664,5.463289605557318
27665,4.838972346396954
27666,5.488905283940346
27667,4.877023823846842
27668,0.7117247347568959
27669,2.152448676759078
27670,4.980968407908142
27671,6.116683082170464
27672,6.023288837496426
27673,4.89892111701127
27674,4.892034301545436
27675,4.9161002530403435
27676,5.232082833330915
27677,3.5925369381850705
27678,2.901512858181269
27679,1.8693289889586433
27680,0.5813368219813573
27681,4.848031369212605
27682,4.840924432483646
27683,5.568361270864624
27684,4.217022358488365
27685,1.2936341181797875
27686,4.420262073120194
27687,5.6859780521384184
27688,5.396763595616328
27689,4.5809694096003595
27690,4.418466873059653
27691,4.572592745737906
27692,5.379129311567052
27693,4.627174970867371
27694,3.021581844268466
27695,1.3184818987010016
27696,0.6998753425007656
27697,1.7792534943680602
27698,5.024674030411793
27699,0.9963912891421218
27700,0.509726843800627
27701,0.9041763546923661
27702,3.0497474286216755
27703,4.724690041638227
27704,4.356641561925864
27705,4.511736151123021
27706,4.452692185042659
27707,5.265582634749303
27708,3.730892372423286
27709,2.3188299090560043
27710,5.687120231035676
27711,4.487584844334469
27712,5.179037856185442
27713,5.5270853720574555
27714,5.432736610668464
27715,4.941858726092139
27716,1.9616201498605748
27717,1.5688232412625334
27718,0.6399494118958876
27719,0.8411799784163452
27720,4.268874784219819
27721,4.85777028500996
27722,4.891419426070011
27723,3.8281165121754874
27724,0.7478299416250779
27725,1.626007892494422
27726,3.1281055778480034
27727,5.6441735015446435
27728,4.592333936788523
27729,4.74267367339983
27730,4.742702393660312
27731,4.73226492800875
27732,4.163858087216619
27733,2.693269356235339
27734,0.3032857690784217
27735,4.114719041366471
27736,5.285662219069471
27737,4.714235614965605
27738,3.957167080884556
27739,4.061157911607202
27740,0.9119799684810725
27741,0.14268408719307069
27742,0.7757755928288507
27743,3.8040403289240543
27744,3.7761941765268436
27745,4.55833361614375
27746,4.554909786758735
27747,3.6608600027854323
27748,0.2831480240067972
27749,2.6815955295967946
27750,5.334817971066352
27751,4.008576809180681
27752,3.9748356880512627
27753,4.970886014098534
27754,4.979352429677333
27755,3.0527682986470914
27756,2.2694889477828806
27757,1.1294374453853349
27758,0.6320772749998977
27759,1.6445999649689214
27760,2.8115022356245767
27761,5.681130514268833
27762,5.101376953739023
27763,5.58836341091161
27764,5.100081889975234
27765,3.5736454908619466
27766,1.8040193243453222
27767,1.671746086214914
27768,0.5731032946192084
27769,5.991150980630431
27770,4.549540466990051
27771,4.579828748617583
27772,4.652775084101901
27773,4.620276656989761
27774,4.719590953302905
27775,5.251279261500038
27776,5.590761092119979
27777,2.8538335148980623
27778,0.7203744780385489
27779,4.363365523801653
27780,4.511233743742599
27781,4.306389255993105
27782,1.1978421026300616
27783,3.850127570256201
27784,5.162680283615285
27785,5.500590590512923
27786,5.265151983027639
27787,5.4354632483679355
27788,5.3788256837347115
27789,5.97116699684093
27790,3.7666572813062333
27791,1.390328639180718
27792,5.395893325942669
27793,5.594476661304953
27794,4.384596696216908
27795,2.140641920550907
27796,1.5675512972797
27797,2.377457620362954
27798,6.124970641086122
27799,6.170132047982917
27800,5.324041261692812
27801,5.325467652430682
27802,5.940978282544395
27803,5.571281547345978
27804,4.780240142763049
27805,3.093861943555077
27806,5.902557430001523
27807,5.555143222695712
27808,5.633593009496816
27809,6.02186557775296
27810,6.644823505422806
27811,1.2199893473034937
27812,2.260489473348102
27813,3.579639665581496
27814,6.070772241088568
27815,5.387373294561054
27816,5.621312698879739
27817,5.628742824005894
27818,6.645066178738532
27819,5.023392224511723
27820,4.116568140861829
27821,1.4263277639093628
27822,1.2668512515183268
27823,4.8404885844676055
27824,5.7923762794464935
27825,5.685311960889727
27826,6.156026763508313
27827,5.472273637549153
27828,3.2947091611987314
27829,2.637479319663655
27830,0.8778897223041536
27831,4.390335843347927
27832,5.1261077607426095
27833,5.462390896686619
27834,4.08768545127558
27835,2.3868843940527977
27836,0.5607490055888341
27837,1.5087332677813492
27838,5.219614709009859
27839,4.262516420716516
27840,4.492519983556543
27841,1.5117052211350097
27842,1.1809927454175002
27843,3.213342471463452
27844,4.378899964489892
27845,5.362139769322764
27846,4.469374006908872
27847,4.55031046894098
27848,4.454860988156382
27849,4.514729917362354
27850,5.430746940178036
27851,5.232851105121399
27852,4.325624395794949
27853,3.5053683865047236
27854,4.620097029991506
27855,4.060059050974706
27856,3.7895462223020293
27857,3.8108084871807613
27858,4.167687035708474
27859,4.139034554834768
27860,3.8229440409897277
27861,3.5565481967630417
27862,2.8799593906186813
27863,0.7298565182955052
27864,0.1854507483832312
27865,0.3711725174340297
27866,5.0329045112793
27867,3.943075393854065
27868,3.7465609426941757
27869,1.2479639525214983
27870,0.24155919317320046
27871,0.7956009181449584
27872,1.7264802658889937
27873,3.3975735120148713
27874,3.6307653806388926
27875,3.802852902466093
27876,4.081482882395069
27877,2.3656107829016833
27878,0.9341665296453538
27879,2.4508688024694014
27880,3.075204527225353
27881,4.931932269453189
27882,4.612293768187413
27883,4.768569831106806
27884,4.704367901625258
27885,5.601416796784194
27886,0.5037130606655743
27887,1.2298247380270582
27888,4.800612434639966
27889,4.748401760965067
27890,5.120982816456831
27891,4.511630236517185
27892,1.4521948746076316
27893,0.6585512253042859
27894,4.976453017379229
27895,4.763942691090927
27896,4.809349711128153
27897,5.56748750134118
27898,5.126419700967971
27899,3.590436172944652
27900,3.449264580037938
27901,2.4367892999723613
27902,0.5782228359906663
27903,4.680834984318666
27904,5.184343917987125
27905,4.612177902744876
27906,4.775667887161087
27907,4.815160690162926
27908,5.5506551761021345
27909,4.5899593574825674
27910,4.044292569019712
27911,3.987817002607039
27912,2.522968636040902
27913,1.4746323177974006
27914,0.7229076452051082
27915,4.255244595754117
27916,4.855742167870666
27917,5.3846423225410955
27918,5.914811026188328
27919,0.7425758931037822
27920,0.8399356313203894
27921,1.9815950064079986
27922,2.7871387086396284
27923,4.393841121835937
27924,4.841001839553682
27925,5.830197877998544
27926,0.41067839716591764
27927,0.21317663560562902
27928,1.4328538728961966
27929,5.222436732873279
27930,4.402624026336109
27931,4.232129972779287
27932,5.255476346447214
27933,4.661542064585585
27934,3.120882046960964
27935,2.454315922271827
27936,3.6677474677569775
27937,3.94739790918786
27938,4.132211793621998
27939,4.115421259549958
27940,4.209175061238997
27941,1.02679237616811
27942,0.24325818354115444
27943,0.4862792018161359
27944,3.8671069731389935
27945,4.162793578887443
27946,4.79017646320687
27947,5.170380079943039
27948,3.8981409849478967
27949,1.5645429720321617
27950,0.9055525168103613
27951,4.509860868642479
27952,5.538264100331308
27953,4.67827590287819
27954,3.8636386226097894
27955,1.5645429720321617
27956,0.8663542234745943
27957,3.0210724543257435
27958,0.4408728851676305
27959,5.302115120538109
27960,0.5362145000780688
27961,4.798203521336012
27962,1.731089856367849
27963,4.733753323372678
27964,4.644637247661041
27965,4.960312138126169
27966,4.7291674523623115
27967,4.677694266384922
27968,4.7591379582676785
27969,3.132499124879278
27970,4.727813737822565
27971,2.445442890321818
27972,5.266168175818343
27973,5.167300576780711
27974,0.06931471805599453
27975,0.0855333223803211
27976,0.1039720770839918
27977,1.6661625292395583
27978,1.3019438363323363
27979,1.3402168909993402
27980,1.2491034235533345
27981,1.5648787305876188
27982,1.8948750436197273
27983,2.0202169740559306
27984,0.05257495372027782
27985,0.44805509334875127
27986,1.8298813902106033
27987,1.323882226704305
27988,0.6887068798012572
27989,0.14556090791758852
27990,1.775905828952014
27991,1.4083252480089472
27992,1.367632538762247
27993,1.4721487522774723
27994,1.0019964461797237
27995,0.4899143478182172
27996,0.3252580148517839
27997,0.13425981789154465
27998,0.6177044565111063
27999,4.156630546253719
28000,4.117037853207595
28001,4.202301038259831
28002,0.9314664735986171
28003,0.8695931022258142
28004,1.1872787614828781
28005,2.005220312343976
28006,3.392323790901105
28007,4.658995502430281
28008,3.823669638160011
28009,4.022434103680883
28010,4.732327314782642
28011,5.090867454787611
28012,4.583439509572375
28013,3.253600969923003
28014,4.485054501554285
28015,3.8001843029200386
28016,4.072724962004961
28017,5.09434954119846
28018,3.831251182406083
28019,2.161767942689258
28020,2.0626319856872732
28021,1.4362381300164722
28022,3.7964143577257823
28023,5.081745094249768
28024,4.117106698862158
28025,4.92516431789885
28026,2.2803100169457493
28027,0.7436956088475044
28028,1.3087945453964354
28029,5.276675610924254
28030,4.001338081451886
28031,4.079904794968082
28032,4.3068225005136815
28033,4.403269647967595
28034,5.259239372716007
28035,3.8459278230444176
28036,3.5409754774334967
28037,2.3040660559933936
28038,1.496343108052195
28039,0.48403648116919556
28040,0.35010708134966384
28041,2.3137185312695188
28042,4.243013526868957
28043,4.244804506227289
28044,5.183254653040491
28045,4.4159114654028855
28046,0.3281348355763017
28047,2.0819709238321567
28048,5.431945935938525
28049,4.232325839016587
28050,4.1158072931754255
28051,4.329253725793285
28052,4.452043198563291
28053,5.071390058976855
28054,4.310397771634256
28055,1.0873251952294982
28056,0.8920785120362652
28057,4.415805030258633
28058,5.24797318459715
28059,4.39772829236146
28060,4.910284044441557
28061,5.254761271341016
28062,3.1251768500389687
28063,0.504889011198836
28064,0.21605345633014683
28065,3.1573135854184198
28066,4.287372799160165
28067,4.3720764910949415
28068,3.551994329173442
28069,1.7899576136323079
28070,0.46363731161995
28071,2.7567101586426315
28072,3.675543452886639
28073,3.7441310792597893
28074,4.506532558511434
28075,4.52466549709286
28076,3.8489961258331373
28077,3.3289693751909666
28078,0.3389634748933015
28079,3.801906256831661
28080,3.478752992912195
28081,3.7233813461163847
28082,4.239220400097503
28083,2.6519775247700283
28084,1.8827733764447958
28085,1.062403670923122
28086,0.2790933729257156
28087,0.43342025335064105
28088,1.872505628541324
28089,3.3587490999744354
28090,3.1148629367277696
28091,3.7080962552564416
28092,3.8117266733387725
28093,1.3060691643274824
28094,1.3621968179886679
28095,2.3867967114776762
28096,3.828118190332433
28097,4.024892699414188
28098,4.144237435340425
28099,4.170079641925536
28100,3.339956225302986
28101,2.752750257103222
28102,0.32813483557630163
28103,0.4927911685427348
28104,3.4531880802453805
28105,4.550454366590375
28106,3.925440857690887
28107,4.02121732391788
28108,3.9654218966296217
28109,4.01033963052631
28110,1.736670951285872
28111,0.46326463601999335
28112,4.258401589180957
28113,3.9476417565442437
28114,4.285553748029024
28115,3.610350635167016
28116,1.7444883119029782
28117,0.7203946066018228
28118,0.47435241383906385
28119,1.646253605722871
28120,3.2540181042872733
28121,4.390876313383279
28122,3.04533593215616
28123,1.500246398587469
28124,1.8775898397626327
28125,1.1807086194545335
28126,0.65289923878764
28127,3.139426188811842
28128,4.587427685925801
28129,3.620246479648982
28130,3.3178605352183954
28131,3.4409138614886485
28132,3.4866841331445464
28133,3.5450582663815373
28134,5.1019286779370425
28135,0.13575261538747124
28136,0.2547654664392256
28137,4.677318520503704
28138,3.7846069522879
28139,5.15916080139032
28140,4.566775612895459
28141,3.7452161128381802
28142,0.4945014440444868
28143,0.5968987559605103
28144,3.0824677691551807
28145,4.624093401107626
28146,4.3210905055380655
28147,4.1883297502388634
28148,4.101561624154365
28149,4.1109204872665
28150,4.132643214118819
28151,4.720956316569651
28152,5.15689108017679
28153,4.509415186703006
28154,1.6090643804813238
28155,5.571290881893446
28156,5.239862964414185
28157,3.6975958462556577
28158,1.3955153421937871
28159,0.4795848952767097
28160,1.49777837869711
28161,6.05824524608331
28162,4.100248516622459
28163,4.073497135727234
28164,2.9171814750201537
28165,2.031524806654632
28166,1.3225625779563046
28167,5.408507780147025
28168,5.1586047388608085
28169,5.235525460078205
28170,5.207711845991327
28171,5.137338832340528
28172,5.585675429697101
28173,3.2193221349712893
28174,1.11214436191955
28175,2.177307087154439
28176,6.1807250385375285
28177,5.133615985791259
28178,5.152505360050222
28179,5.31751549800225
28180,4.318904569226007
28181,2.831105901703207
28182,2.3838240409067724
28183,1.191402882839445
28184,3.100450471560234
28185,4.812092357680871
28186,6.192455839113612
28187,5.5804402322776445
28188,5.235909786370148
28189,4.869063507671458
28190,2.293671362749969
28191,3.398413028354379
28192,4.744672524481707
28193,4.464274944332866
28194,4.537770986814417
28195,4.560842740700852
28196,4.781930297847512
28197,5.251524636727222
28198,5.40774110399477
28199,3.4123911035567596
28200,1.3241589979846566
28201,4.557186717987748
28202,4.773830675557047
28203,4.04375663568212
28204,2.106979583557575
28205,0.6421921325428278
28206,0.4938447736993131
28207,0.5405531459043676
28208,5.771889182387823
28209,5.630213768150089
28210,4.762893274511545
28211,4.567703813842711
28212,5.590715132774893
28213,1.9852377578010303
28214,0.8533809496758902
28215,0.8771619632684876
28216,0.6668837154710263
28217,4.62281588639982
28218,5.614605022295699
28219,4.625275088889785
28220,4.545558521780974
28221,4.631187412604692
28222,4.845969405538184
28223,3.883239004555953
28224,2.6223006448278268
28225,4.340917458757101
28226,4.457933334136664
28227,5.742233746167411
28228,5.646577484749913
28229,2.489810910034591
28230,2.4316303629821845
28231,1.0905889290973898
28232,3.0084984499874152
28233,5.519545663270362
28234,4.497015574176384
28235,5.318343452498535
28236,5.048733553314377
28237,4.4059446764774695
28238,1.6380982279708456
28239,3.499950816401574
28240,3.9076376133961532
28241,3.956993060488949
28242,3.2250553369701915
28243,2.809261148975219
28244,1.0083716197809351
28245,0.579389381213432
28246,0.42870893192438575
28247,4.3197928802009615
28248,3.8705724663248855
28249,3.852330701009775
28250,3.9028313415844718
28251,4.859053020870569
28252,1.759212249041209
28253,0.6231983624263732
28254,1.9152853161319732
28255,4.136292291530481
28256,3.9665134698501827
28257,4.0888453595623595
28258,4.482528184223491
28259,4.957251077671554
28260,4.145310362834523
28261,1.6035187198591074
28262,4.988688786181674
28263,3.569683553957757
28264,3.5764171060211694
28265,0.42230990526397444
28266,0.4160238186697505
28267,0.5702151887608923
28268,1.2764370184442742
28269,1.8591944890444776
28270,3.489539864629547
28271,4.914459330558341
28272,4.015993116638786
28273,1.9268497986906512
28274,1.0870180138591503
28275,3.8197075538151943
28276,3.591601891401089
28277,3.68185133072358
28278,3.6760228994124122
28279,3.6074344582377154
28280,3.6148747008233255
28281,3.7345804593587735
28282,3.9985958100442467
28283,3.223100475484701
28284,2.9065016039334113
28285,1.9028371286007981
28286,3.778719133401769
28287,3.9410653926422414
28288,4.283535387900011
28289,3.685948932868673
28290,3.156227920719545
28291,1.4943706607061658
28292,1.649489721989375
28293,3.318195392619754
28294,3.255448965458591
28295,3.606887572621084
28296,3.7174879118224102
28297,3.7843756058331808
28298,5.544906258590836
28299,0.9263046746992158
28300,0.5355691148666932
28301,0.3744349878361539
28302,0.28707844988789316
28303,1.2445638243666526
28304,2.196480261545282
28305,4.122575263935066
28306,3.261267028521425
28307,5.087494953029555
28308,5.357860970784401
28309,4.5468990410776176
28310,5.386403971675827
28311,3.7687168608120833
28312,3.637597228949711
28313,3.8684859673453995
28314,2.1581638196093085
28315,3.218885872583062
28316,5.7846145341913005
28317,3.6158301207052337
28318,2.9982589289245825
28319,0.3894757618039166
28320,0.6952527019292499
28321,0.6897830552254313
28322,4.8560021068894255
28323,4.195570247556865
28324,3.6635450373258647
28325,3.4844700245884463
28326,3.508557467316854
28327,3.7919270565085212
28328,3.672238868671032
28329,2.180326562635779
28330,1.597016927522468
28331,0.7779287351166296
28332,0.90363262441338
28333,0.37626948853789144
28334,1.5198300447586683
28335,3.9904240306910697
28336,4.1781542681794
28337,4.346717360917005
28338,0.6128824809942137
28339,5.05867917519229
28340,4.599179809649615
28341,3.6934475519267966
28342,3.9733046945971084
28343,4.1272607913940265
28344,5.5339202805061305
28345,5.46524913866125
28346,4.907269362771523
28347,4.076816633793877
28348,3.5558383065652066
28349,2.07917028288887
28350,2.085211758555023
28351,1.5945074543855444
28352,0.31950437340274845
28353,0.5427184708303663
28354,2.3378841059960807
28355,3.7929552232287476
28356,4.097896379155059
28357,4.9605271349794595
28358,0.1895053994643129
28359,5.879150725727571
28360,3.942938631841119
28361,4.289816506973888
28362,1.5343638276793927
28363,0.5240618319686221
28364,0.3344209221705255
28365,2.208002572259949
28366,3.084170330920815
28367,4.776576085944532
28368,5.358129795056553
28369,3.9237641032928576
28370,3.8740557333434498
28371,3.9272034822851585
28372,4.02816829474557
28373,4.148519158629981
28374,3.6290066553750107
28375,2.037527396687987
28376,4.265509243209632
28377,3.919498507450236
28378,4.4099277748868575
28379,3.172502670624398
28380,1.2321404688763402
28381,0.5177220714949072
28382,0.43540740426266394
28383,0.5668172080249847
28384,1.4520756441219376
28385,3.9090622703306717
28386,5.095937476615278
28387,4.726532779107169
28388,4.112606134079439
28389,4.101127996978527
28390,4.095044401294936
28391,5.190921332962379
28392,4.452030917872152
28393,3.671648417580881
28394,1.328797328442862
28395,4.066237622150959
28396,4.943078681825965
28397,0.38829793144735286
28398,2.5420214110795105
28399,4.0188876952690205
28400,4.087149819717792
28401,4.3697903987173525
28402,5.357196303556732
28403,3.1162652417586565
28404,1.7867304420427832
28405,1.187118775519971
28406,2.4166283636315034
28407,5.220982355165973
28408,4.014963452510268
28409,4.1736290801386495
28410,4.58016846163545
28411,4.967377403155099
28412,3.8024716901858153
28413,2.3095241474641837
28414,0.5321598489969873
28415,0.6857171190105515
28416,4.14848199453558
28417,4.101988346564321
28418,4.129043726084706
28419,3.646501633924856
28420,2.153628142103562
28421,0.608022675156525
28422,1.6112286658626087
28423,5.493786947586357
28424,4.143819064398043
28425,3.9963896921820106
