Id,log_bike_count
29772,4.7235184
29773,1.8428072
29774,1.4872246
29775,2.7449036
29776,3.9979131
29777,4.2290454
29778,4.718814
29779,4.5615296
29780,0.9145694
29781,4.5849185
29782,4.65006
29783,4.093794
29784,4.179481
29785,4.2171817
29786,3.0519295
29787,2.5664847
29788,0.9327843
29789,0.9145694
29790,4.0079765
29791,4.2171817
29792,4.3443375
29793,5.055659
29794,4.9833508
29795,3.809717
29796,2.228042
29797,1.8684257
29798,0.97733426
29799,3.994039
29800,4.1357765
29801,4.233328
29802,4.6078043
29803,4.872341
29804,1.3745483
29805,0.9955494
29806,0.97733426
29807,1.5879326
29808,4.591063
29809,4.553386
29810,4.1275725
29811,4.098076
29812,4.1357765
29813,4.944649
29814,3.6959863
29815,2.7510488
29816,4.0141215
29817,4.14764
29818,4.4477987
29819,2.895601
29820,2.2392614
29821,1.9175603
29822,1.2888931
29823,5.224299
29824,5.3283367
29825,5.3660374
29826,5.789169
29827,5.5345163
29828,2.7399857
29829,0.9943571
29830,4.4074097
29831,5.6596837
29832,5.32018
29833,5.377901
29834,5.4732547
29835,5.8147416
29836,4.554714
29837,3.5337298
29838,3.0784283
29839,1.0610707
29840,1.9090722
29841,3.1443367
29842,5.844281
29843,5.3660374
29844,5.861477
29845,1.9922887
29846,5.4734
29847,5.120809
29848,5.532839
29849,5.6568193
29850,6.524329
29851,3.651671
29852,3.0068338
29853,5.619058
29854,5.6449556
29855,6.2506366
29856,1.572383
29857,1.2574241
29858,1.1827993
29859,1.8917277
29860,4.2699065
29861,5.1059237
29862,5.6449556
29863,5.752173
29864,6.452021
29865,6.0662875
29866,5.5978003
29867,4.5478764
29868,3.6102905
29869,2.9648516
29870,3.8632443
29871,3.6172564
29872,3.9264426
29873,3.9647057
29874,2.2420354
29875,1.7565911
29876,0.5507751
29877,0.5325602
29878,1.1431588
29879,3.6841755
29880,4.6476917
29881,4.7128334
29882,3.6195805
29883,3.7236183
29884,3.7613194
29885,3.743355
29886,2.785919
29887,1.4348896
29888,0.9690987
29889,0.5325602
29890,2.2881975
29891,3.7029438
29892,4.2632856
29893,3.5377328
29894,0.9447407
29895,0.9346572
29896,1.7045277
29897,4.112639
29898,5.2485414
29899,4.5363536
29900,4.6403913
29901,5.4243226
29902,4.9973497
29903,0.9346572
29904,4.9100323
29905,4.678092
29906,4.678092
29907,5.1597857
29908,5.4966307
29909,3.48775
29910,2.570475
29911,2.8495667
29912,4.6322346
29913,4.6899557
29914,4.7853093
29915,4.2455354
29916,3.0023053
29917,2.0274625
29918,0.8546836
29919,1.8944601
29920,3.573956
29921,3.4117057
29922,3.0234418
29923,3.3502936
29924,3.352788
29925,3.364652
29926,4.4997735
29927,4.072801
29928,2.1331317
29929,1.7946886
29930,1.2949488
29931,3.352788
29932,3.4600053
29933,3.8344803
29934,4.5720816
29935,1.4300749
29936,0.6916287
29937,0.8546836
29938,3.0846345
29939,3.1193228
29940,3.2524767
29941,2.4946892
29942,0.61587906
29943,3.4335737
29944,3.277801
29945,3.4897351
29946,3.5474963
29947,3.7763457
29948,2.366522
29949,1.2275015
29950,0.52004623
29951,1.1306446
29952,3.7285128
29953,3.7775047
29954,3.1737633
29955,4.429799
29956,4.011488
29957,3.1243095
29958,0.52004623
29959,2.0007503
29960,3.2696443
29961,3.55936
29962,4.2189994
29963,4.5558443
29964,2.1089563
29965,1.7705137
29966,4.727197
29967,4.776189
29968,3.98097
29969,4.7294064
29970,2.56995
29971,2.106718
29972,1.2252632
29973,0.67356724
29974,0.67356724
29975,2.5314112
29976,4.026931
29977,3.9928336
29978,4.3925614
29979,4.0795507
29980,3.3277376
29981,0.68084526
29982,1.3863723
29983,4.117514
29984,3.839231
29985,3.9432688
29986,3.98097
29987,4.018085
29988,4.5065236
29989,1.7682753
29990,0.84161884
29991,3.8603287
29992,4.3995943
29993,3.9197476
29994,3.9574492
29995,3.9849362
29996,4.359411
29997,4.6239476
29998,4.1744857
29999,1.0677361
30000,0.84161884
30001,3.973781
30002,3.9574492
30003,3.2715688
30004,0.81856775
30005,1.4522171
30006,2.597256
30007,4.437271
30008,3.8157098
30009,3.9693127
30010,4.6962557
30011,2.5137813
30012,2.028337
30013,1.6898942
30014,1.0991703
30015,3.346221
30016,2.8974326
30017,2.9351332
30018,3.3650784
30019,3.7642357
30020,2.597031
30021,1.2301315
30022,0.5958683
30023,1.9026251
30024,2.769279
30025,3.3085446
30026,2.882732
30027,2.7094183
30028,2.9351332
30029,3.739555
30030,4.160711
30031,1.7731436
30032,0.6140832
30033,0.5958683
30034,3.0676613
30035,4.2330184
30036,3.3939922
30037,2.1115863
30038,1.1247969
30039,4.7669435
30040,4.0024285
30041,4.935923
30042,1.4957445
30043,1.6120018
30044,4.616385
30045,3.843048
30046,3.880749
30047,3.8926132
30048,4.033932
30049,4.4181247
30050,4.8975134
30051,4.355027
30052,3.6032138
30053,2.8454263
30054,2.3117278
30055,0.93087023
30056,0.93087023
30057,2.75704
30058,4.020113
30059,3.6984541
30060,3.880749
30061,1.9732859
30062,2.5970073
30063,3.86008
30064,3.8423953
30065,3.6740854
30066,3.7117863
30067,3.7236502
30068,4.3159423
30069,2.6013455
30070,1.7460744
30071,1.268533
30072,0.5650188
30073,0.54680413
30074,1.4519689
30075,4.4563518
30076,4.60691
30077,3.7117863
30078,3.931751
30079,3.359133
30080,2.0997953
30081,0.68108314
30082,3.5384214
30083,4.8337407
30084,4.7289205
30085,4.1864343
30086,1.4130516
30087,2.0877187
30088,5.254479
30089,4.481872
30090,4.58591
30091,4.6236105
30092,4.635474
30093,5.1053042
30094,4.3170285
30095,2.847316
30096,1.4312667
30097,1.4771216
30098,3.2327585
30099,4.473103
30100,5.1893373
30101,4.6083407
30102,4.730828
30103,5.068843
30104,3.4297616
30105,2.5088735
30106,4.6236105
30107,5.568124
30108,5.4958158
30109,1.9658617
30110,0.89397466
30111,0.9601853
30112,1.5707839
30113,4.760648
30114,4.2365465
30115,4.1406655
30116,4.2447033
30117,4.282404
30118,4.282404
30119,4.2942677
30120,4.3896213
30121,4.7640977
30122,5.1009426
30123,5.0286345
30124,2.5614235
30125,4.118565
30126,4.695506
30127,4.6016617
30128,3.8498483
30129,2.2229807
30130,0.9121899
30131,2.8554907
30132,3.0920608
30133,1.6799691
30134,0.06640129
30135,0.048186403
30136,2.1796365
30137,2.2566216
30138,2.2566216
30139,2.353861
30140,1.7436612
30141,0.73931485
30142,0.5250221
30143,2.4046824
30144,2.114883
30145,2.2189207
30146,3.1573699
30147,2.6732779
30148,1.5297784
30149,0.9921834
30150,0.048186403
30151,0.7970503
30152,3.1142125
30153,3.1793544
30154,2.4492145
30155,2.793175
30156,3.2296777
30157,0.55436414
30158,0.10709679
30159,0.56571746
30160,2.319898
30161,2.1108205
30162,2.998501
30163,2.4421012
30164,1.4426249
30165,2.1108205
30166,2.9261932
30167,1.1558335
30168,0.7744165
30169,0.36505926
30170,0.088881865
30171,0.088881865
30172,1.0752636
30173,2.220332
30174,3.154908
30175,3.185268
30176,1.969082
30177,2.0731196
30178,2.1226845
30179,2.2180378
30180,2.5619984
30181,0.5215482
30182,0.9356906
30183,1.629544
30184,2.774583
30185,4.0376554
30186,4.8116055
30187,4.1354866
30188,3.8566527
30189,4.160598
30190,3.6294773
30191,0.94296926
30192,4.065244
30193,4.930148
30194,2.8716898
30195,0.9356906
30196,4.870427
30197,4.0156803
30198,4.0533805
30199,4.0533805
30200,4.593303
30201,4.85784
30202,4.3812895
30203,2.386245
30204,2.047802
30205,1.5047898
30206,3.680541
30207,4.257482
30208,4.3163037
30209,3.9488316
30210,4.5920596
30211,3.628234
30212,2.7844713
30213,0.6828554
30214,0.67557716
30215,0.67557716
30216,1.2724288
30217,2.4174683
30218,3.6989577
30219,3.9488316
30220,4.0946946
30221,4.9289045
30222,4.8565965
30223,2.2990265
30224,1.960583
30225,1.4175708
30226,3.6030767
30227,3.7513247
30228,3.960695
30229,4.380046
30230,5.4109626
30231,4.9327188
30232,5.5161757
30233,5.4438677
30234,3.7583644
30235,1.5766431
30236,1.3144999
30237,1.3144999
30238,2.0026076
30239,3.1476457
30240,4.9445825
30241,4.5161505
30242,3.2729197
30243,2.6530538
30244,2.1100416
30245,4.410719
30246,5.2960224
30247,4.8868613
30248,4.7909803
30249,4.895018
30250,4.9327188
30251,4.86874
30252,5.2432165
30253,5.016895
30254,1.78629
30255,1.4697781
30256,1.5417418
30257,4.8618627
30258,3.641928
30259,2.2928934
30260,2.68678
30261,3.6663523
30262,4.4284654
30263,4.4072447
30264,4.746013
30265,5.3398356
30266,5.720109
30267,4.1273723
30268,2.8359056
30269,1.0974264
30270,4.8080053
30271,4.385324
30272,4.79563
30273,4.79563
30274,4.9129558
30275,5.792417
30276,5.3859034
30277,4.885159
30278,1.3741361
30279,5.1097713
30280,5.121635
30281,5.2169886
30282,6.0217376
30283,5.853633
30284,3.1295319
30285,1.3559213
30286,3.111558
30287,4.3746314
30288,5.4325976
30289,4.9980636
30290,5.0720706
30291,2.248077
30292,1.3559213
30293,1.9665196
30294,5.522165
30295,4.9021826
30296,5.1097713
30297,5.591465
30298,5.42666
30299,4.5647335
30300,3.8069475
30301,2.791089
30302,1.1432482
30303,1.7538468
30304,4.161958
30305,4.378854
30306,4.548742
30307,4.598306
30308,4.9057
30309,4.124522
30310,2.535748
30311,1.1614633
30312,2.8988853
30313,4.9181623
30314,4.998836
30315,4.474735
30316,4.5864425
30317,5.404981
30318,3.3667357
30319,2.8741908
30320,1.1432482
30321,4.5864425
30322,4.69366
30323,5.068136
30324,5.332673
30325,1.9927362
30326,1.3418195
30327,4.264812
30328,5.136587
30329,4.7079234
30330,2.381852
30331,1.3600343
30332,5.0714455
30333,4.612486
30334,4.516605
30335,4.601829
30336,4.6395297
30337,4.935879
30338,5.6710424
30339,5.2440696
30340,1.3418195
30341,4.492255
30342,1.9524181
30343,3.2490246
30344,3.0017388
30345,1.7914323
30346,4.6395297
30347,5.378686
30348,5.715531
30349,3.7344694
30350,1.1175215
30351,5.848149
30352,5.0144176
30353,5.1582694
30354,5.3211775
30355,3.3261323
30356,2.4589593
30357,1.9159473
30358,2.2703798
30359,5.1543584
30360,5.2282443
30361,5.156156
30362,5.5588126
30363,4.5693626
30364,1.1357366
30365,1.1175215
30366,3.7249327
30367,5.7223077
30368,5.1184554
30369,5.156156
30370,5.1158967
30371,5.8956575
30372,5.8233495
30373,3.811577
30374,1.1420164
30375,1.2446856
30376,1.9978874
30377,4.5239816
30378,4.5321383
30379,4.5817027
30380,5.0515327
30381,5.3883777
30382,5.2681108
30383,3.344844
30384,2.6956384
30385,2.230392
30386,1.1447474
30387,3.1429257
30388,4.405999
30389,4.982941
30390,5.048083
30391,4.4281006
30392,4.569839
30393,4.6770563
30394,4.089323
30395,4.569839
30396,4.841138
30397,1.555553
30398,1.3267865
30399,4.3454967
30400,4.922438
30401,4.7804136
30402,4.6292534
30403,4.770992
30404,4.8512883
30405,5.709379
30406,3.7728066
30407,3.2873619
30408,2.948919
30409,1.5822564
30410,1.3267814
30411,3.0824234
30412,5.4523873
30413,4.8394246
30414,5.4448423
30415,5.7816873
30416,2.405907
30417,1.9373851
30418,4.733291
30419,5.070366
30420,5.2824063
30421,4.5305924
30422,0.9443275
30423,0.9443275
30424,4.211618
30425,4.2493186
30426,4.2611823
30427,4.5685763
30428,2.9988616
30429,1.5681463
30430,4.10758
30431,4.2493186
30432,4.356536
30433,5.0678573
30434,4.995549
30435,3.756649
30436,2.449601
30437,2.1111581
30438,0.9625427
30439,1.5549259
30440,2.723461
30441,4.055522
30442,4.7294254
30443,4.794567
30444,4.270466
30445,4.7310123
30446,1.3668522
30447,1.9592358
30448,3.1042743
30449,4.3673463
30450,5.3697805
30451,5.092063
30452,5.2326756
30453,2.2180095
30454,4.843107
30455,4.947145
30456,4.9848456
30457,4.9967093
30458,5.4665394
30459,3.7230763
30460,2.8991885
30461,1.3486371
30462,1.3486371
30463,5.4598894
30464,4.938988
30465,4.9848456
30466,5.8033843
30467,5.7310762
30468,4.4808617
30469,3.2376313
30470,2.129192
30471,1.8920541
30472,3.6711287
30473,5.1178856
30474,5.7553573
30475,5.860009
30476,4.0402966
30477,4.0417905
30478,3.707702
30479,2.5584767
30480,6.1257396
30481,5.66678
30482,5.8625746
30483,1.8920541
30484,6.1908813
30485,5.50032
30486,5.6043577
30487,5.7553573
30488,5.767221
30489,5.8768167
30490,6.3287935
30491,6.2564855
30492,4.844843
30493,3.1646898
30494,3.514253
30495,4.848446
30496,5.4149256
30497,5.809779
30498,6.604929
30499,6.2274675
30500,3.7982428
30501,3.2552307
30502,1.7351782
30503,5.8563
30504,5.9214416
30505,5.3973403
30506,5.280563
30507,4.935378
30508,4.389805
30509,2.3935013
30510,1.7730243
30511,2.4016008
30512,5.718173
30513,5.77548
30514,5.905133
30515,6.151187
30516,6.677237
30517,4.3197675
30518,1.0265518
30519,1.6189353
30520,3.0926404
30521,4.519553
30522,4.6267705
30523,5.065876
30524,5.4111004
30525,4.9841275
30526,4.2323136
30527,1.0083367
30528,4.355714
30529,4.9326553
30530,4.377815
30531,4.4818525
30532,5.4834085
30533,3.4745274
30534,2.6506395
30535,1.8419814
30536,1.0083367
30537,4.997797
30538,4.4736958
30539,4.519553
30540,4.531417
30541,2.9890826
30542,0.51998204
30543,1.1321105
30544,3.5402217
30545,4.3630543
30546,4.3216367
30547,4.5969176
30548,4.5246096
30549,1.7936028
30550,3.8471103
30551,3.8848114
30552,3.8848114
30553,3.9471614
30554,3.4340506
30555,0.49442014
30556,0.49442014
30557,2.277149
30558,4.402512
30559,3.8389535
30560,3.7430725
30561,3.8848114
30562,4.185864
30563,2.8629258
30564,2.3673599
30565,1.2505907
30566,1.8324884
30567,1.8142736
30568,2.3321807
30569,4.7710958
30570,5.2759833
30571,5.368496
30572,4.7988477
30573,4.7029667
30574,4.834772
30575,5.492024
30576,4.528847
30577,3.285616
30578,2.3887994
30579,4.7970715
30580,5.2758408
30581,3.7710607
30582,2.9591823
30583,1.8142736
30584,3.4248645
30585,4.834772
30586,4.846636
30587,4.7311997
30588,5.130519
30589,5.564332
30590,2.001494
30591,3.6792629
30592,5.689708
30593,5.067128
30594,5.065352
30595,5.1030526
30596,3.9725273
30597,2.482812
30598,2.5194013
30599,4.9546814
30600,4.971247
30601,5.1149163
30602,5.4773083
30603,4.7303147
30604,3.428761
30605,3.0531948
30606,2.1295235
30607,2.001494
30608,5.459569
30609,5.1030526
30610,4.9994802
30611,5.3987994
30612,5.694986
30613,5.622678
30614,1.2528834
30615,1.0266328
30616,4.3171787
30617,4.3290424
30618,4.7988725
30619,5.0634093
30620,4.945522
30621,1.2710985
30622,1.4420059
30623,2.5870445
30624,3.850118
30625,4.6108665
30626,4.151907
30627,4.284626
30628,5.1357174
30629,4.193708
30630,3.4359217
30631,4.676008
30632,4.1805882
30633,4.3171787
30634,4.424396
30635,2.950477
30636,2.690666
30637,2.2760203
30638,1.9258585
30639,3.1142275
30640,4.495282
30641,4.536533
30642,4.547815
30643,5.259136
30644,4.8014007
30645,4.536533
30646,1.2130421
30647,4.9222913
30648,1.3049366
30649,2.6912677
30650,1.3238304
30651,4.3773003
30652,4.9542418
30653,5.0193834
30654,4.399401
30655,4.498832
30656,4.536533
30657,5.186828
30658,4.0495872
30659,3.2918005
30660,2.1283247
30661,1.4468263
30662,0.19135492
30663,1.3152425
30664,1.4524573
30665,1.5204095
30666,2.0631883
30667,1.7386132
30668,0.56053936
30669,0.46317783
30670,0.4606936
30671,0.9009499
30672,1.8162141
30673,1.5771549
30674,1.5490812
30675,1.683199
30676,1.861452
30677,2.0999568
30678,1.6293296
30679,1.2204545
30680,0.8940209
30681,0.24409263
30682,1.9477848
30683,1.4147564
30684,1.2350547
30685,0.29428408
30686,1.100928
30687,0.9540892
30688,1.9463648
30689,3.1290238
30690,4.3901916
30691,4.521762
30692,4.0717044
30693,4.0717044
30694,4.686586
30695,4.925092
30696,1.8225135
30697,1.4173738
30698,1.2259113
30699,3.9344919
30700,4.224064
30701,4.933977
30702,4.637317
30703,2.605914
30704,4.1964025
30705,4.0340037
30706,4.083568
30707,3.8855047
30708,3.132052
30709,2.2794807
30710,1.024736
30711,3.6312926
30712,4.2718506
30713,5.0158567
30714,3.9683762
30715,3.2836316
30716,1.3411816
30717,1.015561
30718,1.287383
30719,4.126801
30720,4.4294515
30721,4.803928
30722,5.0424337
30723,2.7438018
30724,2.4486332
30725,4.584495
30726,4.7160654
30727,4.3805623
30728,4.2006636
30729,4.2718506
30730,4.2837143
30731,4.7201877
30732,2.4173682
30733,1.8820626
30734,1.2676187
30735,4.9074264
30736,4.9635262
30737,4.3687353
30738,4.3687353
30739,4.6123757
30740,0.97942704
30741,1.4932232
30742,3.9542222
30743,4.2571716
30744,4.331034
30745,4.380599
30746,4.8023896
30747,5.0408955
30748,5.0143185
30749,2.9141803
30750,1.8586411
30751,0.966013
30752,2.7715628
30753,4.628022
30754,4.427913
30755,3.8605635
30756,2.3174503
30757,1.3783965
30758,0.47976768
30759,0.47059268
30760,0.7424156
30761,1.7105387
30762,3.323423
30763,4.480457
30764,4.263399
30765,3.514616
30766,2.2518547
30767,0.8052843
30768,3.6444643
30769,3.9208374
30770,3.5853353
30771,3.4585023
30772,3.5697916
30773,3.8829198
30774,4.650263
30775,1.9254211
30776,1.4903055
30777,2.9028275
30778,3.5697916
30779,3.6685166
30780,4.718963
30781,2.7611632
30782,0.76796246
30783,0.75878745
30784,3.448643
30785,4.479816
30786,3.9562647
30787,3.9939654
30788,4.0058274
30789,4.463554
30790,1.0934788
30791,1.0306098
30792,2.2563531
30793,3.8824022
30794,4.63336
30795,4.3367
30796,1.4731562
30797,4.4018455
30798,4.144313
30799,3.9939654
30800,4.089077
30801,4.70206
30802,3.584888
30803,2.8314352
30804,2.2347052
30805,1.9082718
30806,1.1244324
30807,0.93964654
30808,2.1653898
30809,3.9406517
30810,4.758969
30811,1.7715987
30812,0.6769989
30813,3.3480492
30814,4.4265027
30815,4.0909986
30816,3.8290884
30817,3.902951
30818,4.115702
30819,4.7158504
30820,2.2067142
30821,0.6678239
30822,4.3012524
30823,3.9406517
30824,3.9525156
30825,5.083465
30826,5.056888
30827,3.8833308
30828,3.129878
30829,2.533148
30830,0.9749711
30831,0.678976
30832,4.056945
30833,4.4281354
30834,4.4840612
30835,3.6648617
30836,2.911409
30837,5.010147
30838,4.6900477
30839,4.4840612
30840,4.495925
30841,4.953652
30842,5.1096754
30843,4.7270575
30844,1.9882452
30845,1.5734352
30846,0.8102739
30847,1.2189897
30848,2.6212602
30849,5.1417174
30850,4.4463606
30851,4.5791755
30852,5.1822147
30853,2.314679
30854,1.7290167
30855,1.6453254
30856,4.1761017
30857,5.218475
30858,5.2561755
30859,5.2869253
30860,2.8083363
30861,5.474456
30862,5.698577
30863,5.2561755
30864,5.591663
30865,5.830169
30866,5.803592
30867,5.5088925
30868,4.9392695
30869,3.3644392
30870,2.045463
30871,1.7951059
30872,6.0340805
30873,5.1446123
30874,5.2133408
30875,4.4025393
30876,3.6741312
30877,2.7930584
30878,1.515449
30879,2.7613125
30880,3.9439719
30881,4.866591
30882,4.9136887
30883,5.5266714
30884,5.2034345
30885,2.5715823
30886,1.1898282
30887,5.2905817
30888,4.7927284
30889,4.248197
30890,3.4947457
30891,1.199003
30892,1.5355692
30893,5.3901443
30894,5.054641
30895,4.8185744
30896,4.8185744
30897,4.830438
30898,5.288165
30899,5.5000944
30900,2.8980157
30901,2.1364663
30902,1.4264086
30903,2.6521523
30904,3.8348117
30905,5.3129916
30906,4.6232214
30907,4.697084
30908,4.7347846
30909,4.976734
30910,5.472427
30911,5.684356
30912,5.3876963
30913,3.103613
30914,1.269708
30915,1.0806676
30916,2.7771797
30917,1.5861539
30918,5.1814213
30919,4.8851337
30920,4.7347846
30921,4.7466483
30922,5.710933
30923,4.453795
30924,3.7003431
30925,2.2588205
30926,1.0503956
30927,1.0174102
30928,3.350511
30929,4.303714
30930,3.8378701
30931,3.9117327
30932,3.949433
30933,4.5363836
30934,3.5761392
30935,2.8226864
30936,0.80296177
30937,4.0997806
30938,3.949433
30939,3.9612973
30940,4.0115414
30941,4.5629606
30942,4.327951
30943,1.910873
30944,0.7455877
30945,2.2059202
30946,4.435284
30947,4.3860183
30948,2.2259564
30949,1.437539
30950,0.6464572
30951,4.289329
30952,3.622146
30953,3.6579883
30954,4.182827
30955,1.3451377
30956,0.8938914
30957,4.477805
30958,3.5105824
30959,3.584445
30960,3.622146
30961,3.6340098
30962,2.7675889
30963,1.8030206
30964,0.5618458
30965,0.83366835
30966,2.022178
30967,3.1667688
30968,4.1585417
30969,4.0324616
30970,4.209404
30971,3.974395
30972,3.4011042
30973,2.1708589
30974,1.0656062
30975,0.7491603
30976,4.1051097
30977,3.7696073
30978,3.5716667
30979,4.080616
30980,4.9888453
30981,4.9622684
30982,4.516888
30983,2.353338
30984,2.202847
30985,3.9282598
30986,3.9282598
30987,3.7035208
30988,2.950068
30989,0.7399853
30990,1.0680751
30991,3.2707996
30992,4.033752
30993,3.820436
30994,4.3758626
30995,4.750339
30996,1.8666977
30997,1.4364158
30998,0.7625111
30999,0.66731024
31000,4.04547
31001,3.9051213
31002,3.5991454
31003,3.6352932
31004,4.0097685
31005,4.248275
31006,0.73156077
31007,0.67648524
31008,1.4358424
31009,2.8628109
31010,4.998673
31011,5.0573635
31012,4.625657
31013,3.839199
31014,4.221698
31015,3.3389592
31016,2.0817428
31017,1.3282909
31018,0.48614997
31019,3.6677938
31020,3.6677938
31021,0.6569933
31022,4.5441527
31023,4.6289544
31024,4.293451
31025,4.0315385
31026,4.1521544
31027,4.401815
31028,5.225852
31029,5.1992745
31030,0.84235907
31031,1.1141809
31032,4.114454
31033,4.9474783
31034,4.9026146
31035,2.6377344
31036,2.311301
31037,1.876185
31038,1.1679796
31039,0.85153407
31040,2.4082901
31041,3.5909495
31042,4.1521544
31043,4.164018
31044,4.1508007
31045,3.2344644
31046,1.2641798
31047,5.0764837
31048,4.060515
31049,4.0165815
31050,4.082634
31051,3.09869
31052,0.7594066
31053,0.8209217
31054,3.8289382
31055,4.5030003
31056,4.01458
31057,4.0982156
31058,4.712815
31059,4.63115
31060,1.3738317
31061,0.9387166
31062,1.0301398
31063,2.6462789
31064,4.991682
31065,4.0982156
31066,4.099832
31067,4.4743085
31068,2.3452373
31069,1.7485065
31070,0.93277186
31071,1.204594
31072,2.4303377
31073,4.276851
31074,4.4634233
31075,5.076406
31076,5.049829
31077,4.661711
31078,1.2583927
31079,4.762704
31080,4.4272003
31081,4.2391505
31082,4.276851
31083,4.8378997
31084,0.94194686
31085,3.612997
31086,4.6311336
31087,4.165288
31088,4.288715
31089,3.9098995
31090,3.131245
31091,2.534515
31092,2.2080815
31093,1.5903202
31094,1.7119638
31095,4.6030693
31096,4.281926
31097,4.414741
31098,2.9511192
31099,2.1895695
31100,3.6606846
31101,4.8070025
31102,4.2080636
31103,4.319627
31104,4.7892175
31105,5.091004
31106,4.767767
31107,3.5478492
31108,1.3955175
31109,1.1166221
31110,1.3884443
31111,2.4780252
31112,4.938573
31113,4.319627
31114,4.3314905
31115,5.064427
31116,4.015953
31117,2.6246853
31118,1.1131432
31119,0.787522
31120,3.5424445
31121,4.1925244
31122,4.581858
31123,3.933453
31124,2.3490872
31125,2.1335504
31126,0.796697
31127,1.0214014
31128,4.4956474
31129,4.627218
31130,4.303044
31131,4.230225
31132,4.230225
31133,4.242089
31134,4.2073817
31135,4.7937875
31136,3.2722511
31137,2.675521
31138,2.359785
31139,4.0411315
31140,4.8203645
31141,4.6852655
31142,0.889242
31143,2.4850113
31144,4.6834154
31145,2.321515
31146,2.0118232
31147,1.5767075
31148,1.2148632
31149,3.6676707
31150,4.0884833
31151,4.0884833
31152,4.0704327
31153,2.918245
31154,0.898417
31155,1.1610645
31156,4.5650764
31157,4.593828
31158,4.356612
31159,3.9769223
31160,4.050783
31161,4.100347
31162,4.444909
31163,4.6568384
31164,4.466108
31165,3.7142956
31166,1.2476238
31167,5.0651946
31168,5.6376266
31169,5.7583437
31170,5.7317667
31171,4.598963
31172,3.5823135
31173,2.049493
31174,1.3235124
31175,5.530966
31176,5.2999067
31177,5.3117704
31178,1.6399587
31179,1.8235632
31180,3.0493064
31181,4.231966
31182,5.6626105
31183,5.327107
31184,5.139057
31185,5.2999067
31186,5.395021
31187,5.4351068
31188,3.0157268
31189,2.6892934
31190,2.037458
31191,5.2595577
31192,5.4716444
31193,5.680591
31194,6.449603
31195,5.875322
31196,3.7928715
31197,2.6324975
31198,1.7535428
31199,1.7711562
31200,4.0093384
31201,5.0515885
31202,5.6687274
31203,5.6687274
31204,6.4240394
31205,4.829733
31206,3.073352
31207,2.826679
31208,5.161993
31209,5.4334617
31210,5.7638416
31211,6.163424
31212,6.108436
31213,3.8222427
31214,0.8383722
31215,0.51275057
31216,1.9107225
31217,3.6269479
31218,3.7385113
31219,3.9387062
31220,1.4442616
31221,1.1225504
31222,3.226286
31223,4.5660634
31224,4.03664
31225,3.720547
31226,3.6420465
31227,2.3506835
31228,1.7539539
31229,0.5219256
31230,0.7845735
31231,4.6976337
31232,3.7008104
31233,3.655968
31234,3.7295525
31235,3.9530525
31236,4.191555
31237,2.8902323
31238,0.80611426
31239,0.79693925
31240,1.3566742
31241,3.7650769
31242,5.125228
31243,5.3637342
31244,2.938503
31245,2.083566
31246,5.2336955
31247,4.6556373
31248,5.3371572
31249,5.0404973
31250,3.535233
31251,1.1144286
31252,2.5824175
31253,4.8793244
31254,4.8059864
31255,4.544074
31256,4.6179366
31257,4.6556373
31258,4.667501
31259,4.7507515
31260,4.288683
31261,2.518682
31262,0.7996538
31263,0.7904788
31264,3.4265494
31265,3.8010247
31266,4.413709
31267,3.2967257
31268,2.07043
31269,1.487279
31270,1.7316586
31271,3.2941763
31272,3.331435
31273,4.440286
31274,4.1170497
31275,2.543273
31276,1.7439961
31277,0.9348307
31278,0.8919686
31279,2.6282
31280,3.4937825
31281,3.3979611
31282,3.032264
31283,3.3289406
31284,3.331435
31285,3.343299
31286,2.7840118
31287,3.455212
31288,3.0633209
31289,3.2838027
31290,3.5005496
31291,3.855231
31292,2.9680526
31293,0.52898794
31294,0.5198129
31295,3.5706327
31296,3.226042
31297,1.8457487
31298,1.5193148
31299,1.0841992
31300,0.9230524
31301,0.79163575
31302,1.7424468
31303,3.2513707
31304,2.9894583
31305,3.295667
31306,3.9432032
31307,4.181708
31308,4.143228
31309,2.2145998
31310,0.6825089
31311,0.6733339
31312,1.0473634
31313,2.2731066
31314,4.4538965
31315,3.7783532
31316,4.4044833
31317,1.5662893
31318,1.1311737
31319,3.6549258
31320,3.7287884
31321,3.7664893
31322,3.7664893
31323,3.7915027
31324,3.2206933
31325,2.4672406
31326,1.8927233
31327,0.9880188
31328,3.467951
31329,4.5693164
31330,4.008656
31331,4.165977
31332,4.269166
31333,3.972507
31334,0.40946192
31335,0.6812848
31336,3.8874202
31337,3.9989822
31338,4.3096957
31339,4.548202
31340,4.202476
31341,2.5569694
31342,1.9602396
31343,0.9682385
31344,0.40946192
31345,2.284123
31346,4.4199867
31347,4.2115216
31348,3.931701
31349,3.9352226
31350,3.2504668
31351,1.1195446
31352,3.4667823
31353,4.448738
31354,3.961283
31355,3.9989822
31356,4.521625
31357,1.6338061
31358,0.49007702
31359,2.5216587
31360,2.9270546
31361,3.1344583
31362,4.075551
31363,3.3820715
31364,2.0629451
31365,1.7365115
31366,0.48090202
31367,3.4748616
31368,3.2663996
31369,3.0848937
31370,3.1225944
31371,3.7523148
31372,2.6596751
31373,0.80652374
31374,0.68581694
31375,1.6954455
31376,3.5036142
31377,3.1225944
31378,3.4197726
31379,3.794249
31380,4.048974
