Id,log_bike_count
32440,2.0205965
32441,1.7115895
32442,0.07230161
32443,0.8882809
32444,3.1590445
32445,1.8486704
32446,1.999287
32447,1.6745485
32448,1.541432
32449,1.8330808
32450,2.5232923
32451,1.2735896
32452,0.45227754
32453,0.3200215
32454,0.36562586
32455,0.3391172
32456,1.292123
32457,2.9967928
32458,2.0778916
32459,2.1801085
32460,2.344608
32461,3.1089585
32462,3.5175622
32463,3.3684711
32464,0.767639
32465,0.3249637
32466,2.0792472
32467,2.3335276
32468,1.6284453
32469,2.7940142
32470,2.3331716
32471,1.4347793
32472,0.9891158
32473,0.6206892
32474,2.3316133
32475,2.119216
32476,2.328136
32477,2.3268957
32478,2.4125223
32479,3.666885
32480,2.6867762
32481,1.6219991
32482,0.46586397
32483,0.2874956
32484,1.4006237
32485,2.532945
32486,2.6535861
32487,2.0504382
32488,0.76922363
32489,0.68832207
32490,1.1397182
32491,1.1142893
32492,2.198498
32493,2.1800942
32494,1.1683283
32495,1.069301
32496,0.24485826
32497,0.09195155
32498,0.18872467
32499,1.4173387
32500,1.1235689
32501,1.9105744
32502,2.0997663
32503,1.9933709
32504,0.40462035
32505,0.09496027
32506,2.721174
32507,2.1269789
32508,3.242249
32509,0.71896666
32510,0.043336168
32511,1.9228983
32512,2.719417
32513,2.1486971
32514,0.6938486
32515,0.22989117
32516,-0.020604827
32517,2.3636322
32518,0.74144465
32519,2.1094828
32520,1.8827555
32521,2.149225
32522,3.0448325
32523,2.2589014
32524,2.7073443
32525,2.3867872
32526,2.1633246
32527,3.3062413
32528,2.104358
32529,1.5865161
32530,2.2027268
32531,0.7844591
32532,2.0039647
32533,0.47247586
32534,2.7499921
32535,0.44753748
32536,1.1291395
32537,1.603232
32538,0.8958487
32539,2.1735098
32540,0.4575514
32541,3.2464595
32542,0.044756588
32543,1.5116731
32544,1.7517222
32545,1.3429526
32546,2.3300025
32547,0.4740114
32548,2.805993
32549,0.5150806
32550,2.4319844
32551,2.9766936
32552,1.5618844
32553,2.4646492
32554,0.76315755
32555,3.1288688
32556,1.06613
32557,0.8431593
32558,0.7471242
32559,0.36078984
32560,0.7615189
32561,0.17164922
32562,0.5536304
32563,1.8025938
32564,0.40844172
32565,2.0500875
32566,0.31723312
32567,2.8026521
32568,1.1228373
32569,3.237153
32570,2.8559442
32571,0.7864664
32572,3.0404897
32573,0.9829582
32574,3.261332
32575,0.9671015
32576,0.9044303
32577,1.1370325
32578,0.9699721
32579,2.7510827
32580,0.5491046
32581,3.1423295
32582,3.4975896
32583,3.7359045
32584,2.16969
32585,0.15744542
32586,2.3352394
32587,0.24242128
32588,3.1724756
32589,1.2192758
32590,1.5829716
32591,2.9035695
32592,0.9608306
32593,2.1447883
32594,0.3199655
32595,2.2422836
32596,2.979271
32597,2.3234532
32598,2.027909
32599,2.406441
32600,2.9627888
32601,2.4043496
32602,2.7963376
32603,1.843041
32604,2.2078607
32605,2.0535388
32606,0.25959665
32607,0.35905787
32608,0.1405023
32609,1.3444401
32610,0.33539304
32611,2.6465523
32612,1.9221566
32613,2.673254
32614,3.13649
32615,2.0935416
32616,1.656775
32617,2.1232767
32618,1.5608578
32619,2.0173647
32620,1.8841995
32621,3.3842394
32622,0.57648546
32623,1.0008079
32624,0.30467653
32625,0.3245999
32626,0.82785976
32627,2.1870568
32628,2.463505
32629,3.1226866
32630,2.181459
32631,0.98096716
32632,1.9803472
32633,0.82558596
32634,3.102737
32635,0.44725963
32636,0.8628064
32637,-0.08259477
32638,0.25715414
32639,-0.09635487
32640,0.1831632
32641,1.3230157
32642,0.90271115
32643,2.840695
32644,1.9232429
32645,2.2853796
32646,3.3191943
32647,2.015707
32648,2.1864073
32649,2.3993716
32650,1.0528624
32651,2.681686
32652,0.7556885
32653,2.715141
32654,0.17649764
32655,2.2605731
32656,-0.016955426
32657,1.6748602
32658,1.0422435
32659,2.3589797
32660,3.044152
32661,2.8357358
32662,2.6178687
32663,3.2597945
32664,1.6109122
32665,2.648306
32666,1.1666256
32667,0.47406295
32668,0.82194334
32669,0.56761694
32670,0.92220414
32671,0.30552164
32672,0.96082747
32673,0.19503805
32674,0.5407473
32675,1.816253
32676,1.8017943
32677,2.7686126
32678,2.1637757
32679,1.5670722
32680,3.3652334
32681,0.6353218
32682,2.69236
32683,0.9107766
32684,0.97407323
32685,-0.09400371
32686,0.729758
32687,-0.013353082
32688,0.3733491
32689,2.2975898
32690,0.3159135
32691,2.2506456
32692,0.32073906
32693,2.8977582
32694,0.9276018
32695,2.795708
32696,2.1014924
32697,1.1770895
32698,2.2181244
32699,-0.07372929
32700,2.8645566
32701,0.37333798
32702,0.5015248
32703,1.1618298
32704,2.226251
32705,3.6535947
32706,2.05187
32707,2.3542075
32708,2.9832757
32709,2.8916676
32710,1.1117878
32711,2.9789143
32712,2.2868025
32713,2.6287024
32714,0.9938533
32715,0.81087625
32716,0.39910516
32717,0.2490616
32718,2.016388
32719,2.2446048
32720,2.0730073
32721,1.2244965
32722,0.47163105
32723,0.39464247
32724,1.0151862
32725,3.16073
32726,2.7968893
32727,2.030491
32728,2.0492492
32729,3.0501614
32730,1.4571334
32731,0.95828515
32732,1.1862113
32733,0.1356708
32734,1.0288503
32735,1.731614
32736,2.0684476
32737,3.179026
32738,2.4663427
32739,0.60427463
32740,0.24769099
32741,0.4089138
32742,0.8513674
32743,1.059604
32744,0.65716004
32745,0.26454994
32746,0.18419574
32747,2.106336
32748,1.9578263
32749,2.59929
32750,0.7201151
32751,0.41256228
32752,0.524673
32753,2.1055195
32754,3.2820845
32755,1.8559878
32756,1.9655855
32757,1.0134795
32758,0.6761449
32759,0.8387102
32760,0.4062673
32761,0.32614508
32762,0.8322406
32763,2.0898545
32764,2.3420224
32765,1.4772154
32766,1.4791048
32767,2.8685164
32768,3.1269476
32769,0.26938272
32770,1.4780061
32771,3.2385194
32772,2.023754
32773,2.4317248
32774,2.3518453
32775,1.0493555
32776,0.8806857
32777,0.29109162
32778,1.8482738
32779,1.9987491
32780,1.924705
32781,2.091907
32782,2.4448242
32783,0.8469742
32784,0.40238732
32785,0.19753592
32786,0.25795788
32787,0.75101906
32788,2.0500078
32789,2.3961105
32790,2.5037324
32791,0.9804352
32792,1.0130873
32793,0.7123819
32794,0.38479364
32795,0.12171828
32796,0.35348326
32797,1.2490846
32798,2.2832627
32799,1.6816645
32800,0.6027268
32801,0.40199646
32802,0.32575023
32803,1.2732502
32804,3.0177727
32805,2.4470718
32806,1.909991
32807,2.1116943
32808,3.0935624
32809,1.0443407
32810,0.20235999
32811,-0.02659583
32812,0.997586
32813,2.920168
32814,1.6471566
32815,1.8791187
32816,1.8478986
32817,2.283493
32818,1.2695273
32819,0.357666
32820,0.12387177
32821,-0.035820823
32822,0.29514676
32823,1.8926791
32824,2.1996684
32825,2.2466888
32826,3.4601674
32827,1.0136113
32828,2.5289376
32829,3.1323988
32830,2.3563623
32831,1.8943701
32832,2.223106
32833,3.117778
32834,3.4948566
32835,1.2931956
32836,1.1257749
32837,0.22450425
32838,1.5854619
32839,2.134686
32840,2.2705758
32841,2.3329787
32842,3.4385614
32843,2.1397467
32844,1.5197486
32845,1.3060249
32846,1.0246124
32847,1.0276388
32848,1.0987751
32849,1.7172507
32850,2.5867174
32851,2.7831628
32852,2.5038016
32853,2.9100084
32854,2.73422
32855,0.84295565
32856,0.581144
32857,0.2934841
32858,2.3466432
32859,2.657942
32860,3.5376759
32861,2.9270117
32862,0.6982869
32863,0.64898664
32864,0.1807969
32865,0.15171878
32866,0.09296819
32867,2.8318112
32868,2.1672583
32869,2.2418902
32870,2.240693
32871,1.3796337
32872,0.7815156
32873,0.8451552
32874,0.6436024
32875,0.35386717
32876,0.15740272
32877,1.6055682
32878,3.2311406
32879,1.8400164
32880,2.0046597
32881,2.0534954
32882,2.469541
32883,2.8981683
32884,2.6989145
32885,2.1285129
32886,0.45266426
32887,0.20060669
32888,1.7756696
32889,2.0360067
32890,2.1079412
32891,0.6567387
32892,-0.011586516
32893,-0.034895208
32894,1.5372208
32895,2.371566
32896,2.962503
32897,3.0687249
32898,1.9324342
32899,2.0228832
32900,2.1236775
32901,2.188025
32902,2.981147
32903,0.7166907
32904,0.060139004
32905,1.9589837
32906,2.9078279
32907,2.0110545
32908,2.9214904
32909,1.5215814
32910,0.8657495
32911,0.11305773
32912,0.2806487
32913,0.83505714
32914,1.849655
32915,2.5307906
32916,3.1602674
32917,3.4988358
32918,3.1217306
32919,1.7205344
32920,0.80298066
32921,1.0788279
32922,0.41229567
32923,0.6328566
32924,0.84168124
32925,2.1009178
32926,2.4251096
32927,2.6190746
32928,2.7468035
32929,3.1878536
32930,3.6783268
32931,0.34043232
32932,0.2589547
32933,-0.07016126
32934,1.5671294
32935,3.0774007
32936,3.1320105
32937,2.130101
32938,2.2412238
32939,2.3433228
32940,2.6105723
32941,1.6160219
32942,1.8369986
32943,4.153169
32944,4.1456614
32945,3.113714
32946,1.5295469
32947,2.1310222
32948,2.4426823
32949,4.3198338
32950,4.241308
32951,4.305477
32952,4.371223
32953,4.1495867
32954,3.4128342
32955,1.4621189
32956,2.8468754
32957,4.1574297
32958,4.4252467
32959,1.7373122
32960,1.1883967
32961,3.9333355
32962,4.1261168
32963,4.212547
32964,4.67406
32965,3.4370556
32966,2.5727034
32967,1.9002416
32968,1.4449714
32969,1.0285373
32970,3.6531792
32971,3.7987561
32972,3.8490596
32973,3.7949836
32974,1.9870747
32975,1.0333617
32976,5.3206496
32977,5.12627
32978,4.2111883
32979,3.947512
32980,3.72473
32981,3.9053824
32982,2.7713077
32983,1.3356411
32984,5.1652417
32985,4.0860333
32986,3.48916
32987,3.1859047
32988,1.890642
32989,1.100358
32990,4.13997
32991,4.133274
32992,4.1227775
32993,4.8101
32994,3.579303
32995,3.1860967
32996,2.0247793
32997,3.5568266
32998,4.0050683
32999,4.190844
33000,4.1171637
33001,4.108809
33002,4.5313773
33003,3.4095733
33004,2.3918128
33005,3.528574
33006,3.9679139
33007,4.159746
33008,4.1204724
33009,4.1314745
33010,4.238534
33011,4.347202
33012,4.359899
33013,4.1569214
33014,3.4010198
33015,2.527501
33016,1.3624631
33017,2.335656
33018,5.436586
33019,5.03123
33020,3.8623657
33021,4.1350126
33022,3.799069
33023,3.0840237
33024,2.7522125
33025,2.4390388
33026,1.0992178
33027,1.100641
33028,3.9912128
33029,4.2587767
33030,4.2261386
33031,0.9868077
33032,1.8066058
33033,4.1613307
33034,4.2965693
33035,4.145636
33036,3.283694
33037,2.7291515
33038,2.105621
33039,1.0967944
33040,1.0177269
33041,1.094631
33042,4.126587
33043,4.4271474
33044,4.9414196
33045,4.207612
33046,3.3053317
33047,2.3269272
33048,1.9117712
33049,2.6144168
33050,5.240998
33051,4.11526
33052,3.9632149
33053,4.092318
33054,4.059201
33055,4.1338134
33056,4.6575165
33057,4.9078393
33058,3.2859216
33059,2.9391398
33060,2.3327885
33061,1.7357382
33062,1.4373456
33063,2.275787
33064,3.9432054
33065,4.14367
33066,4.5794897
33067,4.3470087
33068,3.9835844
33069,2.421114
33070,1.8978653
33071,1.4357523
33072,1.3876774
33073,1.6463609
33074,2.0825086
33075,2.717452
33076,3.2804923
33077,3.975744
33078,3.356955
33079,3.0141642
33080,2.68396
33081,1.6842301
33082,4.1019797
33083,3.5350027
33084,3.811059
33085,4.207277
33086,3.3251731
33087,3.391281
33088,1.592588
33089,1.0566932
33090,3.8779478
33091,5.3333793
33092,5.1588583
33093,4.144513
33094,4.2033787
33095,4.1100245
33096,4.8446937
33097,3.2452228
33098,2.570245
33099,2.4622898
33100,2.0284777
33101,2.8470051
33102,4.884981
33103,3.9715889
33104,4.0451155
33105,4.2866983
33106,4.0668535
33107,4.830957
33108,4.192522
33109,2.9925933
33110,4.2326646
33111,4.2578845
33112,4.3722005
33113,4.3685985
33114,4.693623
33115,4.9720087
33116,4.294657
33117,2.2793531
33118,1.0198494
33119,4.7532806
33120,4.0723233
33121,4.081952
33122,4.303895
33123,3.3184764
33124,2.4693606
33125,1.8741887
33126,1.6697053
33127,1.7277477
33128,1.4493109
33129,1.9505283
33130,2.3588257
33131,2.537951
33132,2.5775936
33133,2.7331572
33134,1.4794761
33135,1.2755473
33136,1.182067
33137,1.5155752
33138,2.4107916
33139,2.6317456
33140,2.6472185
33141,3.7439213
33142,3.833745
33143,3.9344742
33144,3.9434566
33145,0.9852201
33146,1.047314
33147,2.5376432
33148,3.9183643
33149,3.9965029
33150,4.0566335
33151,4.87705
33152,1.1216547
33153,4.901414
33154,4.0510383
33155,3.6197991
33156,3.7731922
33157,3.427643
33158,0.9646151
33159,2.9359047
33160,4.1980066
33161,5.31492
33162,4.292782
33163,5.1996136
33164,4.093579
33165,3.5980425
33166,1.5799171
33167,1.6471356
33168,5.126963
33169,4.2840366
33170,4.343333
33171,4.1013083
33172,4.907032
33173,2.8365235
33174,1.5015982
33175,5.1248155
33176,4.2083526
33177,4.299577
33178,4.184805
33179,4.7253065
33180,4.897401
33181,3.6290128
33182,2.843284
33183,2.740682
33184,5.2391143
33185,2.4928331
33186,3.9770086
33187,3.8535893
33188,4.086767
33189,4.2451596
33190,4.1878433
33191,4.58544
33192,4.329083
33193,4.3490567
33194,4.296894
33195,4.0172415
33196,4.4674025
33197,1.8762982
33198,3.0918295
33199,1.0932236
33200,2.767002
33201,1.3099257
33202,2.2533274
33203,3.4890084
33204,2.0655417
33205,4.365127
33206,1.82633
33207,4.5174627
33208,3.272688
33209,4.640214
33210,3.7134838
33211,4.59019
33212,4.130763
33213,1.6828024
33214,4.4197354
33215,1.0296775
33216,3.8660855
33217,0.96917087
33218,3.1450286
33219,0.99646705
33220,2.7962284
33221,1.3471893
33222,2.24876
33223,4.9508576
33224,1.7641685
33225,4.1580296
33226,1.7273991
33227,3.8864543
33228,3.0741744
33229,4.1474056
33230,3.6237366
33231,4.1891527
33232,4.2663174
33233,4.043994
33234,4.209025
33235,4.5216627
33236,4.4963555
33237,4.79248
33238,3.1126761
33239,2.4861364
33240,2.862094
33241,0.8152908
33242,1.0146935
33243,0.8901248
33244,1.6550244
33245,2.8402247
33246,2.8236732
33247,4.0361166
33248,4.124841
33249,4.4834228
33250,5.448618
33251,4.1515455
33252,5.177299
33253,3.8730175
33254,4.238696
33255,4.1959147
33256,4.1284924
33257,4.4796867
33258,5.036257
33259,3.5943031
33260,3.7632341
33261,1.7791365
33262,1.1455947
33263,1.2403514
33264,1.6019115
33265,1.1094369
33266,5.4012966
33267,1.0002359
33268,5.237204
33269,4.9023743
33270,4.169254
33271,4.840269
33272,3.9067254
33273,4.135789
33274,4.7329993
33275,4.1616893
33276,3.5925434
33277,4.085033
33278,3.2809625
33279,3.9108012
33280,2.804834
33281,4.858006
33282,1.7111565
33283,4.059511
33284,3.6256638
33285,1.1782507
33286,3.3750086
33287,0.6681487
33288,3.7900517
33289,1.3997159
33290,3.5735612
33291,2.6449373
33292,2.9397225
33293,3.6371965
33294,2.550873
33295,5.039339
33296,1.5191158
33297,4.1944184
33298,1.2254367
33299,3.9926398
33300,3.6791596
33301,4.2181125
33302,3.9144766
33303,3.4947712
33304,4.040855
33305,0.651534
33306,4.6532474
33307,0.6557127
33308,4.0817165
33309,1.2009124
33310,2.0963967
33311,4.2292476
33312,5.057779
33313,4.3340645
33314,4.9519544
33315,4.3181276
33316,3.8458543
33317,3.9274204
33318,4.090472
33319,3.4636471
33320,4.205926
33321,2.448574
33322,4.676452
33323,1.0150559
33324,4.918197
33325,1.5943719
33326,4.0618343
33327,3.351644
33328,2.8273182
33329,4.054904
33330,2.8777514
33331,4.3584814
33332,2.3207793
33333,4.3285046
33334,1.359208
33335,2.0944233
33336,1.0961444
33337,1.5169444
33338,4.2389464
33339,1.4642184
33340,4.3837366
33341,0.91464376
33342,4.448618
33343,3.113814
33344,4.2570643
33345,4.0054984
33346,3.8361692
33347,4.207509
33348,3.0928426
33349,4.3062773
33350,2.9220655
33351,4.4504147
33352,1.6202886
33353,4.3861203
33354,1.7977105
33355,2.892231
33356,3.1446557
33357,2.463606
33358,4.4157834
33359,0.4225561
33360,1.0643753
33361,0.3075894
33362,3.51779
33363,4.0146365
33364,4.163793
33365,4.0994053
33366,3.7512653
33367,4.046677
33368,4.115043
33369,4.0402746
33370,4.4591436
33371,4.4157786
33372,3.7681966
33373,4.138014
33374,1.5964952
33375,5.6090665
33376,5.2736807
33377,4.4751663
33378,4.4229183
33379,4.2285
33380,3.603285
33381,1.0067496
33382,2.7504508
33383,5.264777
33384,4.314664
33385,3.8701992
33386,4.6484346
33387,4.373858
33388,3.7747922
33389,1.7140517
33390,3.945882
33391,5.5027165
33392,5.303736
33393,4.3845124
33394,4.343194
33395,4.401756
33396,4.7178307
33397,2.9182153
33398,1.3743281
33399,3.9909067
33400,4.034708
33401,4.775497
33402,3.7017872
33403,1.1578012
33404,3.2372243
33405,2.804742
33406,3.8138323
33407,3.9470387
33408,3.8299763
33409,3.882523
33410,3.9468627
33411,3.986502
33412,3.8952022
33413,2.2640834
33414,3.7981548
33415,3.902431
33416,2.704504
33417,1.3716056
33418,3.9484994
33419,4.9393716
33420,1.8932862
33421,0.9083388
33422,0.9967606
33423,4.682979
33424,4.379441
33425,4.074433
33426,4.92191
33427,3.0830064
33428,2.1446228
33429,1.418837
33430,0.7840722
33431,0.79187953
33432,4.1730876
33433,5.4197536
33434,5.1068377
33435,4.0726614
33436,4.2663975
33437,1.3472766
33438,2.63075
33439,3.6311967
33440,3.83165
33441,3.94834
33442,4.0567613
33443,3.7667782
33444,2.430198
33445,1.1879019
33446,1.5365037
33447,3.1591017
33448,3.827763
33449,4.1124077
33450,2.3415964
33451,2.2134414
33452,2.8557584
33453,2.5864694
33454,4.032779
33455,3.5386198
33456,3.5162482
33457,2.58574
33458,2.2601938
33459,0.9006002
33460,1.1811359
33461,3.6316414
33462,5.046317
33463,4.4975066
33464,4.0396214
33465,3.9561055
33466,4.596586
33467,2.7540147
33468,1.6591938
33469,1.0097735
33470,3.2745445
33471,3.5147111
33472,4.4763837
33473,2.5742285
33474,1.694897
33475,0.93891203
33476,5.0789337
33477,4.2387743
33478,4.4623113
33479,2.768238
33480,2.1147692
33481,1.1942674
33482,1.0679302
33483,4.068136
33484,5.012282
33485,2.8445807
33486,2.2255728
33487,1.8734491
33488,1.0769072
33489,1.0842712
33490,2.7495549
33491,3.7730722
33492,4.3179984
33493,4.2869163
33494,1.3209174
33495,1.0971881
33496,1.6241155
33497,3.884155
33498,4.4608145
33499,2.753605
33500,2.663829
33501,1.3551528
33502,1.7948024
33503,3.3365607
33504,4.4878297
33505,4.4590964
33506,4.24322
33507,2.4624949
33508,0.8244637
33509,2.407681
33510,3.7222946
33511,4.9050703
33512,4.0166683
33513,4.2006283
33514,3.824614
33515,3.3879397
33516,2.2374542
33517,1.0126399
33518,5.411822
33519,5.3559127
33520,4.0105977
33521,4.335444
33522,3.9241097
33523,2.7765956
33524,1.3046755
33525,2.5984578
33526,4.088729
33527,4.7736225
33528,2.6508565
33529,2.2512295
33530,0.85955465
33531,4.118198
33532,4.8194437
33533,2.5915284
33534,4.869282
33535,4.870957
33536,3.7461739
33537,3.8800123
33538,3.997448
33539,4.4587607
33540,4.348803
33541,2.5156746
33542,3.5573733
33543,3.9530501
33544,4.277888
33545,4.1104093
33546,3.1020596
33547,0.8605289
33548,1.2115618
33549,1.4775842
33550,1.2086533
33551,4.119267
33552,4.131959
33553,4.0503182
33554,5.0338964
33555,1.6637285
33556,4.203826
33557,1.1030486
33558,4.582755
33559,0.37219918
33560,4.029429
33561,2.682477
33562,3.3783622
33563,3.8438506
33564,1.7657855
33565,4.9975905
33566,3.566453
33567,4.1829677
33568,4.138484
33569,3.9351592
33570,4.2522545
33571,4.484491
33572,2.8337913
33573,1.2451522
33574,1.8945638
33575,2.4461086
33576,4.0417943
33577,4.2976165
33578,4.5809627
33579,4.3137407
33580,3.8942053
33581,3.4307384
33582,2.418043
33583,0.9712852
33584,4.176229
33585,4.069806
33586,4.920285
33587,4.328255
33588,3.1566076
33589,2.7138712
33590,3.8054743
33591,3.9881144
33592,4.3573737
33593,4.632703
33594,4.1624336
33595,3.4041014
33596,1.1856452
33597,0.976625
33598,2.7170634
33599,4.0511875
33600,3.4059277
33601,3.8061342
33602,3.4265296
33603,2.9752252
33604,1.8821065
33605,1.6362168
33606,2.619736
33607,4.8453054
33608,3.9774387
33609,3.8575304
33610,4.073721
33611,3.990846
33612,4.9219265
33613,4.794661
33614,2.483974
33615,2.261749
33616,1.600214
33617,0.9797925
33618,1.0366178
33619,3.458997
33620,3.9640796
33621,1.3595018
33622,1.8041211
33623,2.055947
33624,3.2675612
33625,3.705797
33626,3.3143814
33627,2.5664754
33628,1.8794469
33629,1.9476408
33630,2.2133741
33631,2.8892224
33632,3.8526244
33633,3.0787642
33634,2.6769056
33635,1.9419355
33636,1.2640284
33637,1.0303892
33638,4.0458555
33639,3.8574293
33640,4.391545
33641,1.9315205
33642,1.636658
33643,1.3315241
33644,2.631551
33645,3.9185243
33646,4.2352405
33647,3.9648354
33648,3.8385835
33649,3.9923913
33650,4.160584
33651,2.895348
33652,2.3492112
33653,1.806966
33654,1.2112781
33655,1.147154
33656,3.76035
33657,5.1321583
33658,4.2443733
33659,4.2711
33660,4.963243
33661,4.819554
33662,2.5211535
33663,2.8705668
33664,4.284147
33665,4.3626227
33666,5.101303
33667,3.6466722
33668,2.6957753
33669,1.8100827
33670,1.3719891
33671,4.9758263
33672,4.052263
33673,4.2460837
33674,2.9142163
33675,1.20199
33676,1.5793927
33677,2.959751
33678,3.471281
33679,3.7144346
33680,3.9136713
33681,4.272197
33682,4.4004536
33683,4.5249443
33684,3.4311082
33685,3.2950177
33686,3.0957003
33687,1.4869723
33688,3.0208619
33689,3.7267163
33690,3.1360211
33691,0.9806888
33692,0.86518437
33693,0.96599585
33694,1.5739741
33695,2.6557264
33696,4.093534
33697,5.255429
33698,4.940499
33699,3.6349297
33700,3.573985
33701,4.3745527
33702,4.134456
33703,1.9846154
33704,1.05896
33705,0.96642274
33706,1.0635505
33707,2.7402143
33708,4.297316
33709,3.9463038
33710,4.0636907
33711,4.606215
33712,3.7717836
33713,1.3132578
33714,1.3030763
33715,4.123096
33716,3.9526968
33717,4.6909657
33718,3.6311803
33719,2.8057299
33720,0.902132
33721,1.7666416
33722,4.378805
33723,4.7593603
33724,3.77072
33725,2.9181273
33726,2.9350703
33727,1.6651418
33728,1.1173006
33729,0.94019663
33730,4.681063
33731,3.9566677
33732,3.934855
33733,4.052481
33734,4.266019
33735,2.9523888
33736,3.3469539
33737,3.6418495
33738,3.8309991
33739,4.08823
33740,4.152125
33741,2.8988504
33742,2.5522752
33743,2.7834442
33744,2.3480198
33745,2.055847
33746,1.7187302
33747,2.6694112
33748,2.8223636
33749,1.6853848
33750,1.21121
33751,4.702691
33752,3.7183044
33753,4.7388463
33754,3.995672
33755,3.4923003
33756,2.269595
33757,1.9192098
33758,1.1753207
33759,1.5511789
33760,2.6249337
33761,3.9983582
33762,5.0144005
33763,3.7875712
33764,3.6405263
33765,3.9643629
33766,4.034161
33767,4.3499556
33768,2.3160176
33769,1.1570686
33770,0.84963363
33771,1.633947
33772,4.4072266
33773,4.036562
33774,4.2380934
33775,4.3342085
33776,4.885314
33777,4.9629197
33778,2.729081
33779,1.1095227
33780,2.875759
33781,5.116318
33782,3.9841921
33783,4.244483
33784,4.210473
33785,4.225156
33786,4.731125
33787,4.170426
33788,3.6547658
33789,1.2474439
33790,5.021176
33791,4.0699196
33792,4.206618
33793,4.775605
33794,3.9779298
33795,2.4344869
33796,1.8020349
33797,1.5497626
33798,1.1576171
33799,2.1925406
33800,3.42618
33801,3.5342104
33802,4.1140537
33803,4.0780926
33804,4.382027
33805,4.5214252
33806,3.276357
33807,2.0674849
33808,1.1402503
33809,2.3545957
33810,3.8629963
33811,4.2601943
33812,4.4467177
33813,3.7978778
33814,2.9640932
33815,2.3057673
33816,4.7160316
33817,1.5582206
33818,0.8081679
33819,1.4922755
33820,4.2043896
33821,3.8181937
33822,3.6268063
33823,2.4297552
33824,0.9682035
33825,3.5850813
33826,3.9502325
33827,4.034498
33828,4.6037784
33829,3.3970082
33830,1.6381248
33831,0.77988315
33832,5.001621
33833,4.11697
33834,4.165861
33835,4.2266817
33836,4.555224
33837,4.689253
33838,4.0068865
33839,2.4815254
33840,1.8858252
33841,1.3763283
33842,0.58453166
33843,2.4235103
33844,3.3936286
33845,4.1474943
33846,4.2083364
33847,1.8631393
33848,1.6673913
33849,1.1489675
33850,1.0071322
33851,0.88287896
33852,2.171649
33853,3.2249408
33854,3.9882505
33855,4.1129494
33856,4.4064045
33857,3.7910247
33858,2.6283817
33859,1.2046098
33860,0.9802427
33861,2.0131435
33862,2.8932126
33863,3.4786518
33864,3.83072
33865,4.003305
33866,3.576834
33867,0.55761284
33868,1.2101893
33869,5.074831
33870,3.83429
33871,4.252548
33872,3.4104023
33873,2.9165156
33874,1.475747
33875,1.7258805
33876,4.450213
33877,4.246898
33878,3.3199794
33879,3.1791124
33880,3.2344623
33881,2.1522126
33882,1.877697
33883,2.0498345
33884,2.2172678
33885,3.0002105
33886,3.2244794
33887,4.1120334
33888,4.117728
33889,4.324895
33890,4.2902846
33891,3.7102373
33892,2.806121
33893,1.8634362
33894,1.4888219
33895,1.8024832
33896,2.6724312
33897,4.085552
33898,4.036016
33899,4.0365415
33900,4.238056
33901,4.196708
33902,3.7175152
33903,3.2617679
33904,1.7357074
33905,1.0512936
33906,0.7168775
33907,0.8745384
33908,1.4826086
33909,3.7045486
33910,3.6476748
33911,4.081138
33912,5.030588
33913,4.4377117
33914,3.540804
33915,4.641691
33916,3.6511633
33917,4.8241253
33918,5.2419763
33919,4.2774897
33920,3.610973
33921,3.5012267
33922,2.8879263
33923,1.483983
33924,3.914799
33925,3.8114493
33926,3.1080964
33927,1.9042325
33928,1.6269603
33929,1.2025279
33930,1.4518731
33931,3.1775227
33932,3.6157048
33933,3.9278846
33934,3.8756537
33935,4.2659063
33936,5.1669893
33937,4.2095356
33938,1.511485
33939,4.525117
33940,4.4480147
33941,3.746061
33942,4.914609
33943,4.962731
33944,3.6458445
33945,2.9606793
33946,2.8762815
33947,2.995025
33948,3.2147942
33949,3.342608
33950,3.9753847
33951,4.141954
33952,4.3250136
33953,4.4865365
33954,4.1313853
33955,2.8283806
33956,2.5091958
33957,1.7356446
33958,1.8590953
33959,2.9539716
33960,3.1777034
33961,4.0010324
33962,4.15472
33963,4.043028
33964,1.9685584
33965,0.8962402
33966,2.1481154
33967,4.4883103
33968,3.88321
33969,3.6345243
33970,4.522761
33971,3.235882
33972,2.532776
33973,1.6764336
33974,1.4071339
33975,1.4520978
33976,2.358683
33977,3.7831442
33978,4.594304
33979,4.951112
33980,4.517223
33981,3.7606752
33982,3.0527382
33983,1.90012
33984,1.2090873
33985,1.0360004
33986,1.6592246
33987,3.604971
33988,4.089785
33989,4.4835296
33990,4.99705
33991,4.509481
33992,0.9165671
33993,3.5861344
33994,4.7655687
33995,4.001092
33996,4.190332
33997,4.306983
33998,5.0429506
33999,5.4686484
34000,1.1543171
34001,2.383865
34002,3.6401668
34003,3.7135444
34004,3.9433503
34005,3.924854
34006,4.084863
34007,4.3419495
34008,4.8393855
34009,5.1319337
34010,3.0811832
34011,2.3244243
34012,1.3196542
34013,1.3692154
34014,2.0622666
34015,2.9398057
34016,3.1858778
34017,3.752471
34018,4.163945
34019,4.3304715
34020,4.494291
34021,1.4958271
34022,1.373438
34023,2.5503137
34024,3.5799007
34025,3.8866203
34026,3.9690332
34027,2.1912873
34028,0.91744345
34029,3.7066867
34030,4.668899
34031,3.619682
34032,4.1251593
34033,2.305084
34034,0.885756
34035,2.5032153
34036,4.5802746
34037,4.4791245
