Id,log_bike_count
24676,4.6261277
24677,3.9781072
24678,2.3244152
24679,1.3118644
24680,0.8698176
24681,4.2038
24682,3.72434
24683,3.663591
24684,2.9056609
24685,1.7936416
24686,1.353612
24687,3.9639366
24688,4.094038
24689,4.0327063
24690,4.088941
24691,3.381174
24692,2.8881207
24693,1.6850687
24694,4.442116
24695,3.447704
24696,3.5240684
24697,3.52187
24698,3.7135134
24699,2.7821963
24700,2.203961
24701,1.3929096
24702,1.2238039
24703,3.79872
24704,3.4854276
24705,2.6529348
24706,1.1744404
24707,1.1781714
24708,0.6120033
24709,2.9320414
24710,3.4553668
24711,4.226619
24712,1.8625209
24713,2.2278886
24714,0.30692145
24715,0.28441787
24716,4.3340883
24717,4.627077
24718,4.175928
24719,3.5470834
24720,3.742673
24721,3.6647015
24722,3.7634852
24723,2.834653
24724,2.415937
24725,2.0405104
24726,0.55615675
24727,0.5341071
24728,4.702664
24729,3.4515529
24730,3.3609362
24731,3.8715274
24732,3.9977307
24733,3.7070909
24734,2.3844035
24735,2.2012155
24736,3.774634
24737,4.3626122
24738,4.23512
24739,3.9029503
24740,3.8548863
24741,3.880386
24742,4.033744
24743,1.0865475
24744,0.7874237
24745,3.470208
24746,4.17275
24747,1.2590059
24748,1.2425538
24749,1.1629722
24750,1.0900084
24751,3.6578822
24752,4.878273
24753,4.7764406
24754,3.5088034
24755,3.9168274
24756,4.036841
24757,3.478562
24758,2.382719
24759,2.0359244
24760,1.0304978
24761,3.1053615
24762,3.5060613
24763,3.567792
24764,3.978823
24765,2.297944
24766,3.1759427
24767,3.6461768
24768,4.33135
24769,4.4624014
24770,4.1901054
24771,4.334456
24772,4.406975
24773,1.1729848
24774,0.5565681
24775,4.622854
24776,3.4494407
24777,3.624388
24778,3.6767395
24779,4.3202977
24780,4.242483
24781,0.7797197
24782,1.1321563
24783,2.1760626
24784,3.0875602
24785,2.4620304
24786,1.3251003
24787,0.5992936
24788,2.0079327
24789,4.971938
24790,4.325516
24791,3.5621517
24792,3.982541
24793,3.9164772
24794,2.520951
24795,1.1091478
24796,5.077546
24797,5.2347326
24798,3.8722122
24799,4.0463185
24800,2.4797962
24801,2.0004525
24802,1.0927297
24803,0.7907107
24804,0.71774685
24805,1.2960674
24806,2.2288997
24807,4.3941097
24808,3.9020545
24809,4.1450553
24810,1.8051107
24811,1.6833253
24812,1.440925
24813,1.2488096
24814,1.0902429
24815,1.1626428
24816,2.0865932
24817,3.9179628
24818,3.9899752
24819,4.039187
24820,2.0780396
24821,1.5732313
24822,1.5624547
24823,2.4927466
24824,3.1086476
24825,4.252517
24826,3.4899151
24827,1.9044646
24828,1.1775503
24829,0.69722354
24830,0.507108
24831,1.4914329
24832,4.0344157
24833,3.7384553
24834,4.1415024
24835,3.7332256
24836,2.5905364
24837,2.1467469
24838,0.7405221
24839,3.7934308
24840,4.143159
24841,2.782783
24842,1.9079362
24843,1.0654067
24844,2.175143
24845,3.5353982
24846,3.8911479
24847,4.0042114
24848,3.4535086
24849,2.9217627
24850,2.7984827
24851,1.6376532
24852,2.7596488
24853,3.6916502
24854,3.9514675
24855,4.1555214
24856,2.5967333
24857,2.5374894
24858,1.6489295
24859,1.0131065
24860,0.60384834
24861,4.2327056
24862,3.613956
24863,3.7518003
24864,0.6639286
24865,4.248421
24866,4.94921
24867,4.5271616
24868,4.020702
24869,2.6260614
24870,3.7923992
24871,0.93008196
24872,3.5114274
24873,4.6259365
24874,3.9472668
24875,4.099505
24876,3.721865
24877,3.504226
24878,2.6792192
24879,3.5179942
24880,2.1851046
24881,3.5806775
24882,1.6163642
24883,3.9907293
24884,2.5454736
24885,3.828432
24886,3.016221
24887,3.1688955
24888,3.6103766
24889,2.7939556
24890,3.8368938
24891,1.758039
24892,3.6699202
24893,1.330873
24894,2.9825172
24895,0.67428046
24896,2.2339437
24897,0.30978537
24898,2.0217774
24899,2.690247
24900,2.4353886
24901,3.2902672
24902,3.321112
24903,3.3388848
24904,3.9745152
24905,3.2962034
24906,4.0888968
24907,3.6834075
24908,4.051935
24909,3.0571024
24910,3.994608
24911,2.494881
24912,2.8050108
24913,0.4065359
24914,4.2477016
24915,5.108736
24916,5.186787
24917,3.745103
24918,4.821515
24919,3.7025025
24920,3.816242
24921,3.7216053
24922,4.625426
24923,2.1098025
24924,3.971791
24925,1.6054927
24926,3.4042766
24927,1.0732285
24928,1.8788246
24929,1.7249268
24930,1.424876
24931,4.290178
24932,0.56662035
24933,4.775953
24934,2.9942966
24935,4.609751
24936,4.9393325
24937,4.0183263
24938,3.522252
24939,3.22361
24940,4.370589
24941,1.642636
24942,0.2651004
24943,1.4366418
24944,4.0844946
24945,2.1875763
24946,3.9326632
24947,3.0755665
24948,3.4596002
24949,3.5081363
24950,3.3625562
24951,3.9457552
24952,3.3468158
24953,2.4574952
24954,3.634137
24955,2.4992673
24956,2.056041
24957,2.8328676
24958,0.7579757
24959,4.2990503
24960,0.43520042
24961,3.5759313
24962,1.3615714
24963,1.0038875
24964,2.7854912
24965,0.71523446
24966,3.967796
24967,1.1278949
24968,4.7126083
24969,4.682171
24970,3.9610484
24971,4.2409916
24972,3.592749
24973,3.901698
24974,4.2896914
24975,3.406481
24976,4.5529385
24977,3.4342682
24978,3.3683012
24979,3.569625
24980,2.6976862
24981,4.3260894
24982,0.68191
24983,3.1271844
24984,2.9955845
24985,2.0205946
24986,3.8326244
24987,1.7353451
24988,3.94683
24989,0.62101907
24990,3.9478617
24991,4.9763155
24992,3.9392629
24993,3.8913548
24994,3.846369
24995,3.8501775
24996,3.5457416
24997,3.7297657
24998,2.834058
24999,3.7779624
25000,2.1742897
25001,4.533066
25002,1.6463504
25003,1.6449698
25004,2.5209072
25005,0.77843153
25006,3.613027
25007,3.0254986
25008,4.053385
25009,4.3012238
25010,3.9884815
25011,5.002222
25012,4.032257
25013,3.8612547
25014,4.057714
25015,4.468436
25016,3.5455513
25017,4.7966557
25018,2.2298787
25019,2.937601
25020,1.9726043
25021,0.97585565
25022,1.8238878
25023,5.0430803
25024,2.0731819
25025,4.028036
25026,3.3954897
25027,4.709193
25028,3.7589102
25029,4.619411
25030,3.9342482
25031,3.053874
25032,3.9840863
25033,2.7412848
25034,3.897038
25035,1.465318
25036,4.1796265
25037,1.024108
25038,4.2155933
25039,3.664365
25040,2.8013523
25041,3.793773
25042,2.0353746
25043,3.740177
25044,0.6505981
25045,4.5807443
25046,2.5278296
25047,3.5481217
25048,3.809477
25049,3.3092477
25050,3.960519
25051,2.228837
25052,4.402414
25053,1.6501706
25054,3.4362082
25055,1.4777747
25056,1.2693715
25057,2.1901476
25058,0.93994147
25059,2.8630233
25060,1.2517154
25061,3.6741478
25062,2.5912359
25063,4.047678
25064,4.593993
25065,2.0167513
25066,3.8251026
25067,1.8869889
25068,2.573632
25069,1.4343799
25070,2.1244183
25071,1.2790914
25072,1.2109882
25073,3.9069211
25074,0.8059451
25075,3.8277178
25076,1.5189637
25077,4.091352
25078,4.8544226
25079,3.6737227
25080,4.1699734
25081,3.377863
25082,4.1049767
25083,2.4924526
25084,4.6720357
25085,1.8724676
25086,3.5430799
25087,1.1567799
25088,2.4891791
25089,2.6735477
25090,1.7444319
25091,5.1261134
25092,1.4369884
25093,3.1381545
25094,1.641073
25095,4.532137
25096,4.43984
25097,4.4337196
25098,5.1281967
25099,3.2713938
25100,4.4283285
25101,2.0717955
25102,3.962944
25103,1.3798826
25104,3.4668736
25105,0.38100252
25106,0.8900513
25107,1.3810109
25108,3.796491
25109,4.351037
25110,3.874047
25111,4.078269
25112,4.4047065
25113,3.6859834
25114,4.696288
25115,4.0386176
25116,4.0270495
25117,3.6796846
25118,2.114566
25119,3.7160003
25120,1.4441763
25121,4.203591
25122,2.1552832
25123,4.1061363
25124,3.9318616
25125,3.359925
25126,4.0412173
25127,0.8478105
25128,4.14025
25129,1.1428242
25130,3.8897777
25131,2.8890083
25132,3.4599977
25133,4.7547374
25134,2.7349699
25135,4.906653
25136,2.7653723
25137,4.1142426
25138,2.4585345
25139,4.6568027
25140,2.2743704
25141,2.42886
25142,1.6458268
25143,2.136955
25144,1.9257346
25145,1.1136082
25146,2.272862
25147,0.87520796
25148,2.5299623
25149,3.268496
25150,3.095175
25151,4.454435
25152,3.7547932
25153,3.4490604
25154,3.1246898
25155,3.6411033
25156,2.4911087
25157,3.6947596
25158,2.3724368
25159,1.5950512
25160,0.511671
25161,1.6471874
25162,0.5468974
25163,1.5497826
25164,4.06731
25165,1.6449459
25166,4.7969856
25167,3.1071963
25168,4.1513057
25169,3.4925947
25170,3.385448
25171,3.692471
25172,3.2199738
25173,3.7953115
25174,3.1781135
25175,3.4640617
25176,4.107121
25177,3.642707
25178,3.7568634
25179,3.0630882
25180,2.5780706
25181,3.0458703
25182,0.72931963
25183,2.4989104
25184,3.0581381
25185,1.6412075
25186,4.4501824
25187,0.44364604
25188,3.784599
25189,0.8808266
25190,4.0787244
25191,1.0257893
25192,4.745844
25193,1.532934
25194,3.239045
25195,2.7203057
25196,2.7710042
25197,2.6450207
25198,2.0443356
25199,3.604621
25200,1.6391908
25201,3.687079
25202,0.88365227
25203,3.7377195
25204,1.4811927
25205,2.8402367
25206,2.86424
25207,1.5344166
25208,4.6013064
25209,1.3205558
25210,4.5108857
25211,3.3120952
25212,3.9104843
25213,3.6886618
25214,3.5699205
25215,3.9792292
25216,3.73485
25217,4.3062463
25218,4.496179
25219,3.4425144
25220,4.4181547
25221,0.9575832
25222,2.109768
25223,1.5308266
25224,0.4905464
25225,4.6522613
25226,0.46698835
25227,3.2629812
25228,4.0329137
25229,3.3429751
25230,4.360485
25231,3.3165646
25232,4.0367465
25233,3.048646
25234,4.447032
25235,1.3361208
25236,4.775252
25237,1.1424719
25238,4.1132846
25239,0.95996195
25240,0.90453815
25241,1.461253
25242,0.8315743
25243,2.4020722
25244,1.8209504
25245,4.7369556
25246,3.8482
25247,3.7849684
25248,3.5713146
25249,4.236463
25250,3.613472
25251,4.1518664
25252,3.299369
25253,3.8964214
25254,2.2810814
25255,3.121044
25256,1.2299271
25257,1.0151634
25258,2.1130385
25259,1.13146
25260,3.5037596
25261,2.0740578
25262,1.8086536
25263,4.084054
25264,1.7994981
25265,3.6784787
25266,0.9819976
25267,3.9739835
25268,2.8257313
25269,3.908158
25270,2.3992705
25271,3.9688427
25272,2.8226428
25273,3.9700305
25274,4.354976
25275,3.8813016
25276,2.1138382
25277,2.5277758
25278,0.49750763
25279,1.4209123
25280,0.95196056
25281,3.6785595
25282,1.964242
25283,3.9015303
25284,3.6898394
25285,3.8072402
25286,4.207829
25287,2.9490929
25288,1.1283449
25289,1.1862237
25290,0.76557225
25291,1.2129354
25292,2.5555527
25293,1.2103264
25294,3.773201
25295,1.538187
25296,3.7863111
25297,2.2022843
25298,3.4529426
25299,2.619529
25300,3.8567395
25301,3.6472924
25302,1.4294957
25303,3.877761
25304,0.9410205
25305,3.9190927
25306,3.935863
25307,4.0253677
25308,3.9099283
25309,3.801648
25310,2.7010417
25311,2.6043608
25312,1.9503917
25313,1.8118838
25314,1.1976957
25315,1.2555289
25316,0.8109817
25317,1.123797
25318,4.709958
25319,4.247417
25320,4.7568135
25321,4.396657
25322,3.55865
25323,3.2726285
25324,3.6528683
25325,2.551169
25326,4.088094
25327,2.2586699
25328,3.0496337
25329,1.1819069
25330,1.8859545
25331,0.53327763
25332,1.2928916
25333,2.6401212
25334,2.1410975
25335,3.696822
25336,4.068775
25337,4.79291
25338,3.621105
25339,4.1005073
25340,3.796979
25341,3.5987775
25342,4.086193
25343,3.7478518
25344,1.5520864
25345,3.9644387
25346,1.4050509
25347,3.813069
25348,3.704747
25349,3.094326
25350,3.9070568
25351,2.6597753
25352,3.385872
25353,1.9284073
25354,2.2178028
25355,1.0576245
25356,1.5211663
25357,0.90513766
25358,1.811252
25359,4.8945913
25360,0.9951662
25361,3.6734269
25362,1.347927
25363,3.8044698
25364,1.8110862
25365,3.761327
25366,2.7700016
25367,3.6792636
25368,4.382505
25369,3.700048
25370,3.7691581
25371,2.5649061
25372,1.8950765
25373,1.7331051
25374,0.70895445
25375,4.7091255
25376,1.5558479
25377,3.6508484
25378,3.6635916
25379,4.343134
25380,0.591933
25381,1.2618873
25382,0.6265693
25383,0.77276397
25384,3.6797504
25385,0.76489747
25386,4.8039417
25387,2.3074162
25388,4.1610894
25389,4.5506277
25390,3.7788594
25391,3.7793195
25392,4.0404644
25393,3.8436
25394,4.2978945
25395,3.751898
25396,4.2025647
25397,3.044712
25398,3.892239
25399,3.5239127
25400,0.80514276
25401,3.5953424
25402,0.57629234
25403,3.6710742
25404,1.0785781
25405,3.9922931
25406,3.4079947
25407,3.9146757
25408,3.7964513
25409,3.1045535
25410,3.9199383
25411,2.6400158
25412,4.1872396
25413,2.4667752
25414,4.4234037
25415,1.4905034
25416,3.6923182
25417,3.4922957
25418,2.9904954
25419,3.6561878
25420,1.9876579
25421,4.075626
25422,0.9538943
25423,4.1016183
25424,1.3041285
25425,3.5875008
25426,3.802944
25427,2.3414564
25428,4.014779
25429,1.6710874
25430,4.08759
25431,1.3180034
25432,4.1443706
25433,3.5274673
25434,3.769538
25435,4.225708
25436,4.0363216
25437,4.1130457
25438,1.2585006
25439,4.215872
25440,0.99079573
25441,2.757126
25442,3.710709
25443,2.3404996
25444,4.30283
25445,1.1458029
25446,3.761702
25447,2.5801756
25448,3.9550412
25449,4.6105785
25450,4.0366273
25451,3.5789926
25452,3.6172986
25453,3.6961198
25454,2.9212701
25455,3.7068336
25456,3.9614096
25457,3.9934733
25458,4.157098
25459,4.2449765
25460,4.1454325
25461,3.9042306
25462,2.8615098
25463,2.4680254
25464,1.6542075
25465,1.8544745
25466,2.855102
25467,4.1075706
25468,4.1961117
25469,4.213613
25470,4.113646
25471,3.632131
25472,0.5647417
25473,5.1102157
25474,5.204819
25475,3.7272408
25476,3.5839174
25477,3.0914059
25478,0.72365785
25479,5.19861
25480,4.0119333
25481,3.8143497
25482,4.23571
25483,4.568389
25484,3.949533
25485,2.114211
25486,1.7435491
25487,1.4733932
25488,4.114867
25489,4.0388656
25490,3.046013
25491,3.0231588
25492,1.6854374
25493,2.8281243
25494,3.5051126
25495,4.0291166
25496,3.8766656
25497,3.9637787
25498,3.7813714
25499,3.2330394
25500,2.6675727
25501,0.509454
25502,2.5846174
25503,4.4520597
25504,3.8861952
25505,3.9951828
25506,3.9337764
25507,4.388582
25508,4.779183
25509,4.7568865
25510,3.021094
25511,2.053644
25512,1.4395059
25513,1.0074565
25514,4.8347807
25515,4.395977
25516,3.736286
25517,3.8100812
25518,3.82913
25519,4.5494957
25520,2.8785207
25521,0.39719427
25522,4.3322735
25523,5.062982
25524,4.136189
25525,3.749256
25526,3.6544826
25527,3.3831887
25528,1.9905218
25529,0.91005915
25530,1.2376038
25531,4.2419386
25532,5.2220626
25533,3.841481
25534,4.7979627
25535,1.7528182
25536,0.6821365
25537,1.038682
25538,1.5380644
25539,5.3534017
25540,4.3746037
25541,4.0758657
25542,4.190895
25543,4.049673
25544,4.0969534
25545,4.7792606
25546,4.736045
25547,3.145312
25548,2.5819337
25549,2.0916786
25550,1.6631174
25551,2.9728281
25552,4.078038
25553,3.8629756
25554,4.0933642
25555,4.0341725
25556,4.126985
25557,4.2321625
25558,3.0387423
25559,2.5106292
25560,2.4112325
25561,3.9437196
25562,4.060577
25563,4.1535783
25564,4.123322
25565,3.4624693
25566,2.551341
25567,4.0995574
25568,4.8515368
25569,4.755103
25570,3.6562798
25571,3.7015715
25572,3.317036
25573,1.2323182
25574,0.87307787
25575,4.192494
25576,4.0454144
25577,3.9177866
25578,4.038241
25579,2.2349474
25580,1.4156319
25581,2.66971
25582,4.459315
25583,3.7778592
25584,3.0066466
25585,1.2126272
25586,1.4916927
25587,5.4594502
25588,4.3096104
25589,4.110606
25590,4.1624646
25591,4.568352
25592,4.910168
25593,3.767583
25594,2.827746
25595,1.7255759
25596,2.530908
25597,5.1830873
25598,3.8983493
25599,4.0275497
25600,3.9661424
25601,3.9454763
25602,4.7877254
25603,2.9500906
25604,2.6971638
25605,1.5609736
25606,1.7055706
25607,3.8343835
25608,3.9213011
25609,4.183756
25610,4.237135
25611,4.168436
25612,4.253617
25613,2.5705674
25614,2.4468253
25615,2.0290174
25616,1.7060143
25617,1.3443903
25618,2.6199548
25619,3.8105898
25620,3.586833
25621,3.0549614
25622,2.60095
25623,2.431379
25624,2.4138496
25625,5.315604
25626,3.619441
25627,3.4258633
25628,3.4991992
25629,4.2885437
25630,2.3713548
25631,1.4888524
25632,0.5324263
25633,1.3318928
25634,4.563342
25635,4.857055
25636,4.3232474
25637,3.94663
25638,3.5283153
25639,2.0295618
25640,2.5974257
25641,4.4508657
25642,3.7798607
25643,3.8208818
25644,4.230406
25645,3.5656066
25646,2.9660356
25647,0.55514854
25648,0.29597044
25649,1.219982
25650,5.363993
25651,4.5927854
25652,4.279661
25653,4.159855
25654,4.044326
25655,4.120598
25656,4.545626
25657,4.2798824
25658,1.5509737
25659,1.1831541
25660,1.0650693
25661,1.1402533
25662,3.4129841
25663,4.4614606
25664,3.8297055
25665,4.0715294
25666,4.173204
25667,3.2681918
25668,1.7515492
25669,3.8591716
25670,3.813904
25671,3.339008
25672,1.9167389
25673,1.5099914
25674,1.1573594
25675,0.69817394
25676,1.784528
25677,2.7700114
25678,2.869875
25679,3.5849204
25680,3.8092377
25681,2.3423266
25682,1.2773788
25683,0.43092623
25684,0.32957345
25685,4.6055603
25686,3.8987002
25687,4.188939
25688,3.7058547
25689,3.2197297
25690,2.49299
25691,2.2191374
25692,1.3642293
25693,0.6770156
25694,1.010115
25695,1.4503828
25696,3.7202785
25697,4.1346564
25698,2.329278
25699,1.5575581
25700,2.4231894
25701,5.0734234
25702,4.589006
25703,3.9138558
25704,3.4803731
25705,1.465575
25706,1.2476612
25707,0.97278285
25708,1.3115457
25709,4.438793
25710,4.0792446
25711,4.212296
25712,4.2260933
25713,4.273544
25714,4.439941
25715,3.4711995
25716,2.7046125
25717,2.0301409
25718,1.4031918
25719,3.7563753
25720,5.110749
25721,4.420501
25722,3.9945416
25723,3.9676921
25724,4.060217
25725,4.2168574
25726,4.3998213
25727,2.5593739
25728,1.291835
25729,1.4072348
25730,1.4393141
25731,2.6193602
25732,3.469828
25733,3.8039873
25734,3.8973284
25735,3.8923461
25736,4.179715
25737,4.2196784
25738,4.067362
25739,2.997911
25740,1.4596941
25741,1.3527806
25742,1.0557045
25743,1.4222658
25744,2.1450336
25745,4.2597117
25746,4.1941533
25747,1.0897512
25748,3.7964118
25749,4.7465773
25750,3.8967602
25751,3.8509178
25752,3.8156948
25753,4.5060782
25754,0.7198673
25755,0.92166114
25756,5.141018
25757,4.035438
25758,4.1048665
25759,3.879635
25760,4.5229497
25761,4.4930468
25762,3.5252495
25763,2.584135
25764,0.8802107
25765,4.9800887
25766,4.0399346
25767,4.0793505
25768,4.0905232
25769,4.085179
25770,4.399046
25771,2.208049
25772,0.9883876
25773,3.9041452
25774,5.6511755
25775,4.4559245
25776,4.404701
25777,4.0703797
25778,4.0936913
25779,4.3654366
25780,4.12435
25781,1.2884903
25782,0.97739226
25783,1.3959258
25784,3.9186132
25785,4.1377954
25786,4.204366
25787,4.4079766
25788,3.85914
25789,2.7483232
25790,2.6736374
25791,1.3609352
25792,1.5529597
25793,1.4593679
25794,3.3695316
25795,4.2114286
25796,4.160205
25797,4.2101903
25798,4.228048
25799,4.125067
25800,2.6987138
25801,1.9131682
25802,2.599621
25803,3.7670646
25804,4.2506104
25805,4.239919
25806,4.1141033
25807,2.9623988
25808,1.9915417
25809,1.3244736
25810,0.7857015
25811,0.8050141
25812,2.7358947
25813,4.2295103
25814,5.403363
25815,4.026187
25816,3.9530952
25817,4.211452
25818,4.4385047
25819,3.4898155
25820,2.7279835
25821,2.4904401
25822,4.4610977
25823,4.1042895
25824,4.021015
25825,3.8368022
25826,3.8470323
25827,2.8659396
25828,2.9174623
25829,1.3520586
25830,1.66325
25831,3.0275133
25832,3.4370387
25833,4.0717416
25834,3.8267653
25835,3.9315705
25836,4.023285
25837,4.1019154
25838,4.029862
25839,1.4691101
25840,1.5042515
25841,1.8096532
25842,2.6980376
25843,3.7150707
25844,3.897783
25845,4.023729
25846,2.4475267
25847,1.9520549
25848,1.4437722
25849,0.8277273
25850,3.8708959
25851,4.083587
25852,2.67266
25853,0.8988606
25854,2.7816117
25855,3.820975
25856,3.7546952
25857,3.806695
25858,4.594007
25859,2.6232026
25860,2.0585191
25861,1.1665446
25862,5.1019993
25863,3.6114678
25864,3.9500468
25865,3.8062527
25866,2.5562634
25867,1.3799464
25868,0.79524857
25869,2.4090667
25870,3.891062
25871,3.8547502
25872,3.9098415
25873,4.775513
25874,4.046793
25875,2.4295805
25876,5.243405
25877,4.1294885
25878,4.1263185
25879,3.7754676
25880,1.6528463
25881,2.12562
25882,4.153429
25883,4.20221
25884,4.1486316
25885,2.9807796
25886,1.9937695
25887,1.6232946
25888,1.3274132
25889,1.4750379
25890,3.5698285
25891,3.8575163
25892,3.9645946
25893,3.9635203
25894,4.1154366
25895,3.7838645
25896,2.8933027
25897,2.8196874
25898,2.1140125
25899,1.616484
25900,0.77966213
25901,0.50796455
25902,3.6098495
25903,4.114684
25904,4.5698185
25905,1.8584797
25906,1.1556116
25907,2.2426753
25908,3.960975
25909,4.2408423
25910,4.3899903
25911,2.6943083
25912,0.6848763
25913,5.313855
25914,4.5190735
25915,4.1691785
25916,4.197542
25917,4.620857
25918,2.5480776
25919,1.0865395
25920,4.5518823
25921,4.270028
25922,4.124173
25923,4.901196
25924,3.041717
25925,2.3784509
25926,0.9180084
25927,4.035715
25928,4.8273015
25929,3.78516
25930,3.2382622
25931,2.1433578
25932,1.3809696
25933,1.9797546
25934,2.586832
25935,3.9963424
25936,4.0891547
25937,2.962465
25938,1.7370505
25939,3.5330224
25940,3.720716
25941,4.1404915
25942,4.185796
25943,3.7835877
25944,1.9743028
25945,1.4712913
25946,0.76192
25947,0.48840955
25948,0.87422717
25949,1.1582688
25950,5.3273864
25951,3.6122725
25952,3.457553
25953,4.7271557
25954,3.9716167
25955,3.607881
25956,0.2733426
25957,0.55055106
25958,2.7565632
25959,4.9202013
25960,4.151436
25961,4.1569886
25962,4.2249756
25963,2.3096414
25964,1.0260731
25965,0.68884575
25966,4.8567553
25967,1.1499387
25968,5.1110806
25969,1.5621564
25970,3.9254925
25971,2.6181688
25972,4.6711006
25973,5.179954
25974,0.4568802
25975,4.248838
25976,4.2949157
25977,4.5211673
25978,5.084722
25979,3.6671896
25980,4.194921
25981,2.5515676
25982,4.887442
25983,2.1433048
25984,3.9001098
25985,4.009939
25986,3.9991224
25987,4.112604
25988,3.637787
25989,3.8571856
25990,2.3163316
25991,3.5490494
25992,1.9023981
25993,2.8919284
25994,1.419081
25995,2.8289773
25996,1.6980466
25997,2.0738482
25998,1.6019665
25999,1.2930566
26000,1.7679892
26001,4.039808
26002,3.5192707
26003,3.8555114
26004,3.9255009
26005,3.5966089
26006,3.9969935
26007,2.6287398
26008,4.1170893
26009,0.8643369
26010,4.0466843
26011,1.3726721
26012,3.6261399
26013,5.3446383
26014,3.356226
26015,5.2707996
26016,3.0605211
26017,4.3620367
26018,2.303749
26019,3.8406897
26020,1.2544883
26021,3.9297786
26022,0.8347826
26023,3.6442027
26024,1.1963156
26025,0.6263841
26026,3.1145926
26027,1.4587317
26028,2.9836557
26029,5.238412
26030,3.546097
26031,5.2423615
26032,4.210889
26033,4.200551
26034,2.921461
26035,4.083759
26036,1.22068
26037,3.5400074
26038,3.4652524
26039,1.4711659
26040,4.667437
26041,0.67070425
26042,5.0392904
26043,0.7031005
26044,3.9643404
26045,2.4344182
26046,4.078096
26047,3.8220448
26048,3.9300072
26049,3.7747164
26050,4.5295515
26051,3.5907993
26052,0.795446
26053,3.613517
26054,2.2226522
26055,3.9910777
26056,5.0257473
26057,2.4704049
26058,3.7421331
26059,0.56170624
26060,3.6891406
26061,5.326757
26062,4.2122397
26063,4.150549
26064,2.6808665
26065,4.0442405
26066,1.2325623
26067,3.9609659
26068,4.1539984
26069,4.4227023
26070,4.2168527
26071,3.6171136
26072,3.8560233
26073,3.1156123
26074,4.2587633
26075,2.9602065
26076,2.915064
26077,0.9795711
26078,1.1108991
26079,2.5562649
26080,2.0942106
26081,4.4230733
26082,3.529736
26083,4.0387754
26084,5.0941343
26085,4.4735274
26086,4.2236257
26087,2.8543782
26088,4.1738567
26089,1.9444207
26090,1.3536106
26091,1.5620269
26092,3.881418
26093,3.4972818
26094,4.0479226
26095,4.2148356
26096,4.069994
26097,3.946024
26098,2.347616
26099,3.5361593
26100,1.8536308
26101,1.6148788
26102,3.08104
26103,1.868019
26104,3.887947
26105,2.7409236
26106,4.1544466
26107,2.8916812
26108,3.5963557
26109,3.7726688
26110,2.4393249
26111,0.81578773
26112,1.9532636
26113,1.1565588
26114,2.8807328
26115,2.3040364
26116,3.2437537
26117,4.0958567
26118,4.118541
26119,3.572391
26120,4.350476
26121,3.7225597
26122,4.2289705
26123,3.562422
26124,4.1812954
26125,4.570175
26126,3.3745499
26127,3.4979317
26128,2.826197
26129,2.5567129
26130,2.3180602
26131,2.0833075
26132,1.1875947
26133,0.71548104
26134,0.8790926
26135,0.4946452
26136,5.134023
26137,5.076042
26138,4.136622
26139,5.1357646
26140,4.4936905
26141,4.091218
26142,2.8388898
26143,3.958575
26144,0.99973184
26145,3.95275
26146,0.8166692
26147,4.813618
26148,1.3646052
26149,4.82296
26150,2.2485797
26151,3.611026
26152,3.7916422
26153,2.7217906
26154,5.1825447
26155,1.5649093
26156,3.8466084
26157,0.9900822
26158,4.251924
26159,0.95520097
26160,4.2009177
26161,5.202123
26162,1.8552091
26163,4.0552845
26164,1.2566148
26165,4.193715
26166,0.7562722
26167,4.180148
26168,3.52314
26169,4.147484
26170,5.3750777
26171,4.9626727
26172,4.071611
26173,4.908322
26174,3.9501293
26175,4.214614
26176,2.7628834
26177,3.0555284
26178,1.28262
26179,1.6127411
26180,0.88166726
26181,0.92552125
26182,4.9844894
26183,2.7682722
26184,4.046462
26185,5.199821
26186,3.4985783
26187,4.524745
26188,0.98800325
26189,4.371017
26190,0.88775617
26191,4.2701893
26192,2.1688263
26193,1.25938
26194,4.647995
26195,1.1345419
26196,4.086316
26197,1.474872
26198,4.1295533
26199,4.355836
26200,4.1745057
26201,5.208437
26202,3.4681308
26203,4.2649345
26204,1.7872561
26205,3.9527535
26206,1.4532126
26207,4.522124
26208,1.8010293
26209,4.142354
26210,2.441489
26211,1.9255296
26212,3.8435128
26213,3.2604814
26214,4.1209974
26215,4.0670505
26216,3.181434
26217,4.2608914
26218,2.5405703
26219,4.086385
26220,1.8232825
26221,3.5334518
26222,1.6215826
26223,2.8219526
26224,1.5969218
26225,1.492015
26226,4.1161594
26227,1.5358663
26228,4.1996512
26229,2.5862944
26230,4.2253222
26231,3.3333547
26232,4.16313
26233,3.9300818
26234,3.7346883
26235,4.052109
26236,3.5623722
26237,3.8000426
26238,2.4508379
26239,2.4225798
26240,1.1736972
26241,4.3199477
26242,4.9744573
26243,4.349971
26244,3.905763
26245,3.6736789
26246,3.8747845
26247,4.704706
26248,4.476552
26249,2.9005923
26250,4.009392
26251,2.887777
26252,3.9031398
26253,4.0025783
26254,4.527109
26255,4.906201
26256,4.8624525
26257,4.1383705
26258,2.8050046
26259,1.5176518
26260,0.97740656
26261,1.4668353
26262,4.190726
26263,4.0360813
26264,3.854585
26265,3.7691236
26266,4.3649163
26267,4.592534
26268,2.1559656
26269,1.791415
26270,1.2446202
26271,2.806234
26272,4.0320306
26273,4.8344197
26274,3.629186
26275,2.9908257
26276,2.4499545
26277,2.1096256
26278,1.1592629
26279,1.9260638
26280,4.3949156
